match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
731537.0,2.0,0.0,227.0,7.0,4.0,4.0,230.0,14.0,4.0,8.0,0,0,0,0
731538.0,1.0,0.0,222.0,14.0,5.0,8.0,240.0,16.0,1.0,7.0,0,0,0,0
731539.0,0.0,2.0,228.0,16.0,4.0,9.0,211.0,10.0,4.0,9.0,0,0,0,0
731540.0,0.0,0.0,230.0,15.0,6.0,11.0,217.0,13.0,2.0,4.0,0,0,0,0
731541.0,4.0,0.0,224.0,18.0,8.0,10.0,234.0,7.0,,5.0,2,0,3,0
731542.0,1.0,1.0,240.0,17.0,7.0,10.0,227.0,9.0,2.0,4.0,0,0,0,0
731543.0,2.0,2.0,242.0,10.0,3.0,7.0,762.0,16.0,5.0,13.0,1,1,1,1
731544.0,2.0,0.0,215.0,12.0,3.0,8.0,218.0,3.0,1.0,2.0,0,0,0,0
731545.0,4.0,0.0,214.0,8.0,5.0,8.0,222.0,4.0,,1.0,1,0,1,0
731546.0,7.0,0.0,212.0,26.0,12.0,23.0,216.0,3.0,2.0,1.0,1,0,1,0
731547.0,1.0,0.0,221.0,6.0,3.0,6.0,810.0,15.0,3.0,8.0,0,0,0,0
731548.0,0.0,3.0,222.0,10.0,1.0,4.0,228.0,10.0,5.0,4.0,0,1,0,1
731549.0,1.0,0.0,217.0,9.0,5.0,7.0,212.0,19.0,3.0,11.0,0,0,0,0
731550.0,1.0,1.0,762.0,17.0,4.0,12.0,234.0,10.0,2.0,6.0,0,1,0,1
731551.0,1.0,1.0,218.0,10.0,4.0,5.0,224.0,10.0,3.0,5.0,0,0,0,0
731552.0,1.0,0.0,216.0,18.0,6.0,12.0,215.0,15.0,6.0,7.0,0,0,0,0
731553.0,0.0,0.0,211.0,25.0,5.0,14.0,242.0,4.0,,2.0,0,0,0,0
731554.0,2.0,2.0,230.0,6.0,2.0,4.0,221.0,23.0,4.0,14.0,1,1,1,1
731555.0,2.0,2.0,227.0,10.0,3.0,3.0,214.0,10.0,3.0,7.0,0,0,0,0
731556.0,2.0,1.0,810.0,16.0,6.0,11.0,240.0,14.0,5.0,8.0,0,0,0,0
731557.0,0.0,1.0,214.0,14.0,5.0,3.0,211.0,15.0,4.0,6.0,0,0,0,0
731558.0,0.0,1.0,221.0,9.0,1.0,4.0,217.0,25.0,9.0,13.0,0,0,0,0
731559.0,1.0,1.0,224.0,7.0,1.0,4.0,227.0,3.0,1.0,3.0,0,1,0,1
731560.0,4.0,1.0,228.0,22.0,13.0,14.0,762.0,3.0,1.0,2.0,2,0,2,0
731561.0,1.0,1.0,234.0,19.0,5.0,9.0,218.0,8.0,3.0,4.0,0,0,0,0
731562.0,1.0,2.0,215.0,15.0,2.0,10.0,222.0,8.0,2.0,6.0,0,0,0,0
731563.0,1.0,0.0,240.0,15.0,6.0,9.0,216.0,7.0,4.0,4.0,0,0,0,0
731564.0,3.0,1.0,242.0,25.0,7.0,17.0,230.0,9.0,3.0,3.0,0,0,0,0
731565.0,4.0,2.0,212.0,17.0,8.0,14.0,810.0,3.0,2.0,1.0,1,0,1,0
731566.0,2.0,3.0,216.0,5.0,3.0,3.0,228.0,28.0,8.0,16.0,0,0,0,0
731567.0,0.0,1.0,211.0,9.0,2.0,3.0,212.0,10.0,5.0,5.0,0,0,0,0
731568.0,2.0,0.0,227.0,20.0,7.0,14.0,234.0,3.0,,1.0,0,0,0,0
731569.0,1.0,1.0,222.0,16.0,6.0,10.0,224.0,13.0,5.0,5.0,0,0,0,0
731570.0,1.0,0.0,230.0,6.0,2.0,4.0,215.0,18.0,5.0,9.0,0,0,0,1
731571.0,2.0,3.0,221.0,14.0,5.0,11.0,242.0,14.0,4.0,9.0,0,0,0,0
731572.0,3.0,0.0,762.0,8.0,4.0,8.0,218.0,5.0,3.0,4.0,0,0,0,0
731573.0,1.0,1.0,810.0,11.0,3.0,4.0,214.0,10.0,3.0,6.0,0,0,0,0
731574.0,1.0,0.0,217.0,12.0,2.0,7.0,240.0,15.0,4.0,9.0,0,0,0,0
731575.0,0.0,2.0,234.0,12.0,4.0,7.0,211.0,15.0,8.0,11.0,0,0,0,0
731576.0,3.0,2.0,242.0,21.0,11.0,14.0,217.0,11.0,6.0,6.0,0,0,0,0
731577.0,4.0,0.0,228.0,23.0,9.0,17.0,227.0,10.0,1.0,3.0,0,0,0,0
731578.0,0.0,0.0,240.0,22.0,7.0,13.0,221.0,10.0,3.0,7.0,0,0,0,0
731579.0,5.0,0.0,224.0,15.0,8.0,11.0,762.0,8.0,4.0,5.0,0,0,0,0
731580.0,2.0,2.0,218.0,11.0,8.0,6.0,222.0,14.0,5.0,6.0,0,0,0,0
731581.0,0.0,1.0,214.0,11.0,6.0,9.0,216.0,15.0,4.0,6.0,0,0,0,0
731582.0,2.0,0.0,212.0,21.0,5.0,14.0,230.0,7.0,1.0,6.0,0,0,0,0
731583.0,4.0,1.0,215.0,12.0,6.0,9.0,810.0,6.0,2.0,2.0,0,0,0,0
