match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
608665.0,2.0,2.0,500.0,9.0,3.0,5.0,499.0,12.0,6.0,10.0,0,1,0,1
608666.0,2.0,1.0,501.0,11.0,6.0,5.0,523.0,14.0,7.0,8.0,0,0,0,0
608666.0,2.0,1.0,501.0,11.0,6.0,5.0,523.0,14.0,7.0,8.0,0,0,0,0
608667.0,0.0,3.0,496.0,13.0,3.0,5.0,502.0,9.0,5.0,6.0,0,0,0,0
608667.0,0.0,3.0,496.0,13.0,3.0,5.0,502.0,9.0,5.0,6.0,0,0,0,0
608668.0,3.0,2.0,489.0,13.0,5.0,10.0,487.0,13.0,7.0,8.0,1,0,1,1
608668.0,3.0,2.0,489.0,13.0,5.0,10.0,487.0,13.0,7.0,8.0,1,0,1,1
608669.0,1.0,1.0,492.0,15.0,6.0,8.0,503.0,10.0,3.0,7.0,0,0,0,0
608669.0,1.0,1.0,492.0,15.0,6.0,8.0,503.0,10.0,3.0,7.0,0,0,0,0
608670.0,3.0,2.0,497.0,15.0,8.0,9.0,490.0,10.0,2.0,8.0,0,1,0,1
608670.0,3.0,2.0,497.0,15.0,8.0,9.0,490.0,10.0,2.0,8.0,0,1,0,1
608671.0,2.0,3.0,498.0,26.0,6.0,17.0,488.0,14.0,8.0,9.0,0,0,0,0
608671.0,2.0,3.0,498.0,26.0,6.0,17.0,488.0,14.0,8.0,9.0,0,0,0,0
608672.0,1.0,2.0,515.0,8.0,4.0,4.0,495.0,7.0,5.0,4.0,0,1,0,1
608672.0,1.0,2.0,515.0,8.0,4.0,4.0,495.0,7.0,5.0,4.0,0,1,0,1
608673.0,0.0,2.0,494.0,15.0,3.0,7.0,506.0,9.0,4.0,2.0,0,0,0,0
608673.0,0.0,2.0,494.0,15.0,3.0,7.0,506.0,9.0,4.0,2.0,0,0,0,0
608674.0,1.0,2.0,504.0,6.0,2.0,4.0,505.0,18.0,5.0,14.0,0,0,0,0
608674.0,1.0,2.0,504.0,6.0,2.0,4.0,505.0,18.0,5.0,14.0,0,0,0,0
608675.0,5.0,1.0,499.0,23.0,7.0,18.0,488.0,10.0,4.0,8.0,0,0,0,0
608675.0,5.0,1.0,499.0,23.0,7.0,18.0,488.0,10.0,4.0,8.0,0,0,0,0
608676.0,0.0,2.0,506.0,25.0,5.0,14.0,489.0,10.0,2.0,4.0,0,1,1,1
608676.0,0.0,2.0,506.0,25.0,5.0,14.0,489.0,10.0,2.0,4.0,0,1,1,1
608677.0,1.0,4.0,490.0,8.0,1.0,7.0,492.0,34.0,11.0,19.0,0,1,0,1
608677.0,1.0,4.0,490.0,8.0,1.0,7.0,492.0,34.0,11.0,19.0,0,1,0,1
608678.0,0.0,0.0,502.0,9.0,,5.0,500.0,7.0,3.0,4.0,0,0,0,0
608678.0,0.0,0.0,502.0,9.0,,5.0,500.0,7.0,3.0,4.0,0,0,0,0
608679.0,1.0,1.0,495.0,10.0,3.0,8.0,487.0,12.0,3.0,7.0,0,1,0,1
608679.0,1.0,1.0,495.0,10.0,3.0,8.0,487.0,12.0,3.0,7.0,0,1,0,1
608680.0,6.0,2.0,505.0,16.0,8.0,11.0,501.0,9.0,3.0,6.0,0,1,0,1
608680.0,6.0,2.0,505.0,16.0,8.0,11.0,501.0,9.0,3.0,6.0,0,1,0,1
608681.0,4.0,1.0,496.0,20.0,10.0,11.0,494.0,10.0,3.0,6.0,0,0,0,0
608681.0,4.0,1.0,496.0,20.0,10.0,11.0,494.0,10.0,3.0,6.0,0,0,0,0
608682.0,0.0,3.0,523.0,16.0,4.0,13.0,503.0,12.0,5.0,7.0,0,0,0,0
608682.0,0.0,3.0,523.0,16.0,4.0,13.0,503.0,12.0,5.0,7.0,0,0,0,0
608683.0,1.0,0.0,497.0,21.0,6.0,18.0,498.0,5.0,2.0,1.0,0,0,0,0
608683.0,1.0,0.0,497.0,21.0,6.0,18.0,498.0,5.0,2.0,1.0,0,0,0,0
608684.0,0.0,1.0,515.0,7.0,1.0,6.0,504.0,12.0,3.0,8.0,0,0,0,0
608684.0,0.0,1.0,515.0,7.0,1.0,6.0,504.0,12.0,3.0,8.0,0,0,0,0
608685.0,3.0,0.0,499.0,17.0,6.0,12.0,523.0,2.0,,,0,0,0,0
608685.0,3.0,0.0,499.0,17.0,6.0,12.0,523.0,2.0,,,0,0,0,0
608686.0,2.0,2.0,500.0,10.0,6.0,5.0,494.0,17.0,6.0,10.0,0,0,0,0
608686.0,2.0,2.0,500.0,10.0,6.0,5.0,494.0,17.0,6.0,10.0,0,0,0,0
608687.0,1.0,2.0,490.0,12.0,5.0,5.0,506.0,10.0,4.0,9.0,0,0,0,0
608687.0,1.0,2.0,490.0,12.0,5.0,5.0,506.0,10.0,4.0,9.0,0,0,0,0
608688.0,1.0,3.0,501.0,13.0,5.0,11.0,497.0,12.0,4.0,6.0,0,1,0,1
608688.0,1.0,3.0,501.0,13.0,5.0,11.0,497.0,12.0,4.0,6.0,0,1,0,1
608689.0,2.0,1.0,487.0,13.0,3.0,8.0,502.0,12.0,5.0,11.0,0,1,0,1
608689.0,2.0,1.0,487.0,13.0,3.0,8.0,502.0,12.0,5.0,11.0,0,1,0,1
608690.0,1.0,3.0,489.0,20.0,8.0,10.0,496.0,14.0,6.0,11.0,0,0,0,0
608690.0,1.0,3.0,489.0,20.0,8.0,10.0,496.0,14.0,6.0,11.0,0,0,0,0
608691.0,1.0,2.0,492.0,29.0,10.0,20.0,515.0,9.0,3.0,5.0,0,1,0,1
608691.0,1.0,2.0,492.0,29.0,10.0,20.0,515.0,9.0,3.0,5.0,0,1,0,1
608692.0,2.0,1.0,498.0,10.0,3.0,5.0,505.0,24.0,7.0,18.0,1,0,1,1
608692.0,2.0,1.0,498.0,10.0,3.0,5.0,505.0,24.0,7.0,18.0,1,0,1,1
608693.0,2.0,1.0,488.0,17.0,3.0,10.0,495.0,7.0,2.0,7.0,0,0,0,0
608693.0,2.0,1.0,488.0,17.0,3.0,10.0,495.0,7.0,2.0,7.0,0,0,0,0
608694.0,1.0,1.0,503.0,17.0,2.0,11.0,504.0,8.0,2.0,5.0,0,0,0,0
608694.0,1.0,1.0,503.0,17.0,2.0,11.0,504.0,8.0,2.0,5.0,0,0,0,0
608695.0,1.0,4.0,506.0,5.0,2.0,3.0,499.0,27.0,12.0,23.0,0,0,0,0
608695.0,1.0,4.0,506.0,5.0,2.0,3.0,499.0,27.0,12.0,23.0,0,0,0,0
608696.0,1.0,0.0,502.0,14.0,4.0,8.0,490.0,9.0,2.0,5.0,0,0,0,1
608696.0,1.0,0.0,502.0,14.0,4.0,8.0,490.0,9.0,2.0,5.0,0,0,0,1
608697.0,2.0,0.0,495.0,10.0,7.0,9.0,500.0,14.0,3.0,2.0,0,0,0,0
608697.0,2.0,0.0,495.0,10.0,7.0,9.0,500.0,14.0,3.0,2.0,0,0,0,0
608698.0,3.0,1.0,496.0,23.0,8.0,17.0,488.0,10.0,2.0,5.0,0,0,0,0
608698.0,3.0,1.0,496.0,23.0,8.0,17.0,488.0,10.0,2.0,5.0,0,0,0,0
608699.0,2.0,0.0,489.0,8.0,4.0,3.0,503.0,9.0,1.0,5.0,1,0,1,0
608699.0,2.0,0.0,489.0,8.0,4.0,3.0,503.0,9.0,1.0,5.0,1,0,1,0
608700.0,0.0,2.0,523.0,10.0,3.0,3.0,487.0,21.0,5.0,18.0,0,0,0,0
608700.0,0.0,2.0,523.0,10.0,3.0,3.0,487.0,21.0,5.0,18.0,0,0,0,0
608701.0,2.0,2.0,497.0,14.0,8.0,8.0,505.0,17.0,6.0,16.0,0,0,0,0
608701.0,2.0,2.0,497.0,14.0,8.0,8.0,505.0,17.0,6.0,16.0,0,0,0,0
608702.0,2.0,1.0,515.0,9.0,4.0,8.0,498.0,6.0,3.0,6.0,1,0,1,0
608702.0,2.0,1.0,515.0,9.0,4.0,8.0,498.0,6.0,3.0,6.0,1,0,1,0
608703.0,1.0,2.0,494.0,17.0,8.0,12.0,492.0,17.0,6.0,11.0,0,1,0,1
608703.0,1.0,2.0,494.0,17.0,8.0,12.0,492.0,17.0,6.0,11.0,0,1,0,1
608704.0,2.0,1.0,504.0,13.0,6.0,9.0,501.0,9.0,2.0,3.0,0,0,0,0
608704.0,2.0,1.0,504.0,13.0,6.0,9.0,501.0,9.0,2.0,3.0,0,0,0,0
608705.0,0.0,0.0,499.0,18.0,2.0,15.0,495.0,7.0,3.0,5.0,0,0,0,0
608705.0,0.0,0.0,499.0,18.0,2.0,15.0,495.0,7.0,3.0,5.0,0,0,0,0
608706.0,1.0,0.0,500.0,20.0,5.0,16.0,504.0,8.0,1.0,4.0,1,0,1,0
608706.0,1.0,0.0,500.0,20.0,5.0,16.0,504.0,8.0,1.0,4.0,1,0,1,0
608707.0,0.0,2.0,490.0,17.0,2.0,12.0,489.0,10.0,6.0,7.0,0,1,0,1
608707.0,0.0,2.0,490.0,17.0,2.0,12.0,489.0,10.0,6.0,7.0,0,1,0,1
608708.0,4.0,1.0,501.0,9.0,3.0,5.0,506.0,22.0,5.0,17.0,0,0,0,0
608708.0,4.0,1.0,501.0,9.0,3.0,5.0,506.0,22.0,5.0,17.0,0,0,0,0
608709.0,2.0,0.0,505.0,17.0,5.0,7.0,496.0,9.0,4.0,5.0,0,0,0,0
608709.0,2.0,0.0,505.0,17.0,5.0,7.0,496.0,9.0,4.0,5.0,0,0,0,0
608710.0,3.0,0.0,487.0,8.0,8.0,5.0,497.0,6.0,1.0,5.0,0,0,0,0
608710.0,3.0,0.0,487.0,8.0,8.0,5.0,497.0,6.0,1.0,5.0,0,0,0,0
608711.0,6.0,0.0,492.0,10.0,7.0,6.0,502.0,11.0,2.0,8.0,1,0,1,0
608711.0,6.0,0.0,492.0,10.0,7.0,6.0,502.0,11.0,2.0,8.0,1,0,1,0
608712.0,2.0,1.0,498.0,15.0,6.0,9.0,494.0,15.0,4.0,11.0,1,0,1,0
608712.0,2.0,1.0,498.0,15.0,6.0,9.0,494.0,15.0,4.0,11.0,1,0,1,0
608713.0,1.0,1.0,488.0,16.0,4.0,11.0,523.0,11.0,2.0,6.0,1,0,1,0
608713.0,1.0,1.0,488.0,16.0,4.0,11.0,523.0,11.0,2.0,6.0,1,0,1,0
608714.0,0.0,0.0,503.0,10.0,1.0,10.0,515.0,6.0,3.0,5.0,0,0,0,0
608714.0,0.0,0.0,503.0,10.0,1.0,10.0,515.0,6.0,3.0,5.0,0,0,0,0
608715.0,2.0,2.0,506.0,10.0,3.0,7.0,503.0,16.0,5.0,11.0,1,0,1,0
608715.0,2.0,2.0,506.0,10.0,3.0,7.0,503.0,16.0,5.0,11.0,1,0,1,0
608716.0,2.0,1.0,502.0,13.0,6.0,6.0,501.0,10.0,3.0,6.0,0,0,0,0
608716.0,2.0,1.0,502.0,13.0,6.0,6.0,501.0,10.0,3.0,6.0,0,0,0,0
608717.0,1.0,0.0,495.0,11.0,5.0,9.0,490.0,14.0,4.0,9.0,0,0,0,0
608717.0,1.0,0.0,495.0,11.0,5.0,9.0,490.0,14.0,4.0,9.0,0,0,0,0
608718.0,2.0,0.0,496.0,23.0,11.0,14.0,500.0,11.0,2.0,7.0,0,0,0,0
608718.0,2.0,0.0,496.0,23.0,11.0,14.0,500.0,11.0,2.0,7.0,0,0,0,0
608719.0,2.0,1.0,487.0,20.0,6.0,12.0,488.0,5.0,1.0,4.0,0,0,0,0
608719.0,2.0,1.0,487.0,20.0,6.0,12.0,488.0,5.0,1.0,4.0,0,0,0,0
608720.0,0.0,3.0,489.0,14.0,2.0,9.0,499.0,18.0,7.0,10.0,0,1,0,1
608720.0,0.0,3.0,489.0,14.0,2.0,9.0,499.0,18.0,7.0,10.0,0,1,0,1
608721.0,0.0,2.0,523.0,11.0,6.0,5.0,498.0,11.0,3.0,7.0,0,0,0,0
608721.0,0.0,2.0,523.0,11.0,6.0,5.0,498.0,11.0,3.0,7.0,0,0,0,0
608722.0,4.0,3.0,497.0,14.0,7.0,11.0,515.0,6.0,3.0,6.0,0,0,0,0
608722.0,4.0,3.0,497.0,14.0,7.0,11.0,515.0,6.0,3.0,6.0,0,0,0,0
608723.0,0.0,0.0,494.0,6.0,1.0,3.0,505.0,10.0,4.0,4.0,0,0,0,0
608723.0,0.0,0.0,494.0,6.0,1.0,3.0,505.0,10.0,4.0,4.0,0,0,0,0
608724.0,3.0,1.0,504.0,14.0,7.0,8.0,492.0,12.0,2.0,8.0,0,0,0,0
608724.0,3.0,1.0,504.0,14.0,7.0,8.0,492.0,12.0,2.0,8.0,0,0,0,0
608725.0,4.0,0.0,505.0,12.0,6.0,8.0,506.0,,,,0,0,0,0
608725.0,4.0,0.0,505.0,12.0,6.0,8.0,506.0,,,,0,0,0,0
608726.0,1.0,1.0,503.0,15.0,3.0,11.0,502.0,8.0,1.0,5.0,0,0,0,0
608726.0,1.0,1.0,503.0,15.0,3.0,11.0,502.0,8.0,1.0,5.0,0,0,0,0
608727.0,0.0,3.0,501.0,13.0,4.0,6.0,495.0,11.0,4.0,9.0,0,0,0,0
608727.0,0.0,3.0,501.0,13.0,4.0,6.0,495.0,11.0,4.0,9.0,0,0,0,0
608728.0,0.0,2.0,498.0,6.0,1.0,3.0,496.0,9.0,3.0,4.0,0,0,0,0
608728.0,0.0,2.0,498.0,6.0,1.0,3.0,496.0,9.0,3.0,4.0,0,0,0,0
608729.0,1.0,3.0,499.0,8.0,3.0,8.0,487.0,14.0,7.0,7.0,0,0,0,0
608729.0,1.0,3.0,499.0,8.0,3.0,8.0,487.0,14.0,7.0,7.0,0,0,0,0
608730.0,1.0,2.0,500.0,11.0,5.0,5.0,489.0,15.0,10.0,12.0,0,1,0,2
608730.0,1.0,2.0,500.0,11.0,5.0,5.0,489.0,15.0,10.0,12.0,0,1,0,2
608731.0,2.0,0.0,492.0,10.0,3.0,4.0,523.0,5.0,1.0,4.0,0,0,0,0
608731.0,2.0,0.0,492.0,10.0,3.0,4.0,523.0,5.0,1.0,4.0,0,0,0,0
608732.0,1.0,1.0,490.0,10.0,5.0,5.0,488.0,15.0,4.0,12.0,0,0,0,0
608732.0,1.0,1.0,490.0,10.0,5.0,5.0,488.0,15.0,4.0,12.0,0,0,0,0
608733.0,0.0,1.0,515.0,10.0,5.0,8.0,494.0,6.0,3.0,5.0,0,1,0,1
608733.0,0.0,1.0,515.0,10.0,5.0,8.0,494.0,6.0,3.0,5.0,0,1,0,1
608734.0,3.0,1.0,497.0,15.0,6.0,12.0,504.0,8.0,1.0,5.0,0,0,0,0
608734.0,3.0,1.0,497.0,15.0,6.0,12.0,504.0,8.0,1.0,5.0,0,0,0,0
608735.0,0.0,3.0,523.0,15.0,5.0,6.0,500.0,15.0,5.0,8.0,0,0,0,0
608735.0,0.0,3.0,523.0,15.0,5.0,6.0,500.0,15.0,5.0,8.0,0,0,0,0
608736.0,1.0,0.0,487.0,14.0,6.0,11.0,490.0,7.0,2.0,6.0,0,0,0,0
608736.0,1.0,0.0,487.0,14.0,6.0,11.0,490.0,7.0,2.0,6.0,0,0,0,0
608737.0,4.0,0.0,489.0,21.0,11.0,12.0,501.0,10.0,2.0,7.0,0,0,0,0
608737.0,4.0,0.0,489.0,21.0,11.0,12.0,501.0,10.0,2.0,7.0,0,0,0,0
608738.0,0.0,2.0,502.0,15.0,3.0,9.0,505.0,14.0,6.0,10.0,0,0,0,0
608738.0,0.0,2.0,502.0,15.0,3.0,9.0,505.0,14.0,6.0,10.0,0,0,0,0
608739.0,2.0,1.0,495.0,4.0,2.0,4.0,492.0,26.0,9.0,12.0,0,0,0,0
608739.0,2.0,1.0,495.0,4.0,2.0,4.0,492.0,26.0,9.0,12.0,0,0,0,0
608740.0,2.0,0.0,496.0,3.0,2.0,2.0,497.0,14.0,3.0,5.0,0,0,0,0
608740.0,2.0,0.0,496.0,3.0,2.0,2.0,497.0,14.0,3.0,5.0,0,0,0,0
608741.0,1.0,1.0,506.0,12.0,3.0,8.0,498.0,13.0,5.0,11.0,0,0,0,0
608741.0,1.0,1.0,506.0,12.0,3.0,8.0,498.0,13.0,5.0,11.0,0,0,0,0
608742.0,1.0,2.0,488.0,8.0,4.0,4.0,515.0,13.0,6.0,10.0,0,0,0,0
608742.0,1.0,2.0,488.0,8.0,4.0,4.0,515.0,13.0,6.0,10.0,0,0,0,0
608743.0,3.0,3.0,499.0,11.0,3.0,10.0,503.0,21.0,6.0,15.0,0,0,0,1
608743.0,3.0,3.0,499.0,11.0,3.0,10.0,503.0,21.0,6.0,15.0,0,0,0,1
608744.0,2.0,0.0,494.0,16.0,8.0,13.0,504.0,6.0,,4.0,0,0,0,0
608744.0,2.0,0.0,494.0,16.0,8.0,13.0,504.0,6.0,,4.0,0,0,0,0
608745.0,0.0,1.0,490.0,4.0,1.0,2.0,499.0,10.0,2.0,7.0,0,0,0,0
608745.0,0.0,1.0,490.0,4.0,1.0,2.0,499.0,10.0,2.0,7.0,0,0,0,0
608746.0,1.0,1.0,500.0,12.0,2.0,7.0,506.0,14.0,6.0,9.0,0,0,0,0
608746.0,1.0,1.0,500.0,12.0,2.0,7.0,506.0,14.0,6.0,9.0,0,0,0,0
608747.0,2.0,1.0,498.0,8.0,3.0,5.0,502.0,16.0,6.0,10.0,0,0,0,0
608747.0,2.0,1.0,498.0,8.0,3.0,5.0,502.0,16.0,6.0,10.0,0,0,0,0
608748.0,0.0,0.0,503.0,10.0,2.0,5.0,495.0,6.0,2.0,3.0,0,0,0,0
608748.0,0.0,0.0,503.0,10.0,2.0,5.0,495.0,6.0,2.0,3.0,0,0,0,0
608749.0,1.0,0.0,492.0,8.0,2.0,5.0,496.0,24.0,6.0,15.0,1,0,1,0
608749.0,1.0,0.0,492.0,8.0,2.0,5.0,496.0,24.0,6.0,15.0,1,0,1,0
608750.0,3.0,1.0,505.0,12.0,7.0,8.0,487.0,14.0,6.0,6.0,1,0,1,0
608750.0,3.0,1.0,505.0,12.0,7.0,8.0,487.0,14.0,6.0,6.0,1,0,1,0
608751.0,2.0,0.0,515.0,17.0,4.0,12.0,489.0,7.0,,3.0,0,0,0,0
608751.0,2.0,0.0,515.0,17.0,4.0,12.0,489.0,7.0,,3.0,0,0,0,0
608752.0,2.0,1.0,504.0,12.0,4.0,9.0,523.0,13.0,2.0,8.0,0,1,0,1
608752.0,2.0,1.0,504.0,12.0,4.0,9.0,523.0,13.0,2.0,8.0,0,1,0,1
608753.0,1.0,2.0,501.0,6.0,4.0,3.0,488.0,23.0,4.0,11.0,0,1,0,1
608753.0,1.0,2.0,501.0,6.0,4.0,3.0,488.0,23.0,4.0,11.0,0,1,0,1
608754.0,3.0,0.0,497.0,13.0,5.0,10.0,494.0,6.0,1.0,3.0,1,0,1,0
608754.0,3.0,0.0,497.0,13.0,5.0,10.0,494.0,6.0,1.0,3.0,1,0,1,0
608755.0,1.0,1.0,488.0,30.0,8.0,12.0,500.0,5.0,2.0,2.0,0,0,0,0
608755.0,1.0,1.0,488.0,30.0,8.0,12.0,500.0,5.0,2.0,2.0,0,0,0,0
608756.0,3.0,0.0,496.0,27.0,8.0,21.0,501.0,15.0,2.0,8.0,0,0,0,0
608756.0,3.0,0.0,496.0,27.0,8.0,21.0,501.0,15.0,2.0,8.0,0,0,0,0
608757.0,0.0,3.0,489.0,14.0,8.0,8.0,505.0,16.0,6.0,12.0,0,0,0,0
608757.0,0.0,3.0,489.0,14.0,8.0,8.0,505.0,16.0,6.0,12.0,0,0,0,0
608758.0,4.0,2.0,499.0,18.0,5.0,17.0,492.0,4.0,2.0,3.0,0,0,0,0
608758.0,4.0,2.0,499.0,18.0,5.0,17.0,492.0,4.0,2.0,3.0,0,0,0,0
608759.0,0.0,0.0,506.0,6.0,3.0,4.0,497.0,11.0,4.0,6.0,0,0,0,0
608759.0,0.0,0.0,506.0,6.0,3.0,4.0,497.0,11.0,4.0,6.0,0,0,0,0
608760.0,1.0,0.0,487.0,12.0,6.0,8.0,498.0,10.0,,9.0,0,0,0,0
608760.0,1.0,0.0,487.0,12.0,6.0,8.0,498.0,10.0,,9.0,0,0,0,0
608761.0,3.0,0.0,502.0,10.0,5.0,10.0,515.0,10.0,2.0,6.0,0,0,0,0
608761.0,3.0,0.0,502.0,10.0,5.0,10.0,515.0,10.0,2.0,6.0,0,0,0,0
608762.0,0.0,1.0,490.0,18.0,1.0,10.0,503.0,10.0,5.0,7.0,0,0,0,0
608762.0,0.0,1.0,490.0,18.0,1.0,10.0,503.0,10.0,5.0,7.0,0,0,0,0
608763.0,2.0,2.0,523.0,16.0,5.0,11.0,494.0,14.0,3.0,10.0,1,0,1,0
608763.0,2.0,2.0,523.0,16.0,5.0,11.0,494.0,14.0,3.0,10.0,1,0,1,0
608764.0,2.0,2.0,495.0,14.0,3.0,10.0,504.0,9.0,3.0,6.0,0,0,0,0
608764.0,2.0,2.0,495.0,14.0,3.0,10.0,504.0,9.0,3.0,6.0,0,0,0,0
608765.0,0.0,2.0,498.0,8.0,3.0,4.0,499.0,20.0,8.0,15.0,0,0,0,0
608765.0,0.0,2.0,498.0,8.0,3.0,4.0,499.0,20.0,8.0,15.0,0,0,0,0
608766.0,2.0,0.0,492.0,18.0,5.0,9.0,506.0,4.0,3.0,3.0,0,0,0,0
608766.0,2.0,0.0,492.0,18.0,5.0,9.0,506.0,4.0,3.0,3.0,0,0,0,0
608767.0,0.0,2.0,501.0,14.0,3.0,8.0,490.0,9.0,4.0,6.0,0,1,0,1
608767.0,0.0,2.0,501.0,14.0,3.0,8.0,490.0,9.0,4.0,6.0,0,1,0,1
608768.0,1.0,0.0,494.0,9.0,3.0,3.0,502.0,8.0,2.0,4.0,0,0,0,0
608768.0,1.0,0.0,494.0,9.0,3.0,3.0,502.0,8.0,2.0,4.0,0,0,0,0
608769.0,3.0,0.0,505.0,24.0,12.0,17.0,495.0,3.0,2.0,1.0,0,0,0,0
608769.0,3.0,0.0,505.0,24.0,12.0,17.0,495.0,3.0,2.0,1.0,0,0,0,0
608770.0,1.0,1.0,504.0,13.0,4.0,7.0,496.0,15.0,5.0,8.0,0,0,0,0
608770.0,1.0,1.0,504.0,13.0,4.0,7.0,496.0,15.0,5.0,8.0,0,0,0,0
608771.0,2.0,0.0,500.0,11.0,6.0,5.0,487.0,20.0,7.0,14.0,0,0,0,1
608771.0,2.0,0.0,500.0,11.0,6.0,5.0,487.0,20.0,7.0,14.0,0,0,0,1
608772.0,1.0,2.0,497.0,18.0,8.0,15.0,489.0,17.0,9.0,14.0,0,1,0,1
608772.0,1.0,2.0,497.0,18.0,8.0,15.0,489.0,17.0,9.0,14.0,0,1,0,1
608773.0,2.0,2.0,515.0,11.0,4.0,6.0,523.0,11.0,5.0,9.0,0,0,0,0
608773.0,2.0,2.0,515.0,11.0,4.0,6.0,523.0,11.0,5.0,9.0,0,0,0,0
608774.0,3.0,2.0,503.0,22.0,11.0,14.0,488.0,14.0,4.0,8.0,0,0,0,0
608774.0,3.0,2.0,503.0,22.0,11.0,14.0,488.0,14.0,4.0,8.0,0,0,0,0
608775.0,1.0,0.0,490.0,11.0,5.0,7.0,500.0,13.0,5.0,10.0,0,0,0,0
608775.0,1.0,0.0,490.0,11.0,5.0,7.0,500.0,13.0,5.0,10.0,0,0,0,0
608776.0,5.0,1.0,499.0,21.0,11.0,14.0,501.0,4.0,2.0,3.0,0,0,0,0
608776.0,5.0,1.0,499.0,21.0,11.0,14.0,501.0,4.0,2.0,3.0,0,0,0,0
608777.0,1.0,2.0,523.0,12.0,2.0,8.0,505.0,11.0,6.0,11.0,0,0,0,0
608777.0,1.0,2.0,523.0,12.0,2.0,8.0,505.0,11.0,6.0,11.0,0,0,0,0
608778.0,3.0,3.0,488.0,14.0,5.0,9.0,492.0,16.0,5.0,10.0,2,1,2,1
608778.0,3.0,3.0,488.0,14.0,5.0,9.0,492.0,16.0,5.0,10.0,2,1,2,1
608779.0,1.0,2.0,502.0,7.0,2.0,5.0,497.0,12.0,6.0,6.0,0,0,0,0
608779.0,1.0,2.0,502.0,7.0,2.0,5.0,497.0,12.0,6.0,6.0,0,0,0,0
608780.0,1.0,1.0,495.0,6.0,1.0,4.0,498.0,11.0,4.0,4.0,0,0,0,0
608780.0,1.0,1.0,495.0,6.0,1.0,4.0,498.0,11.0,4.0,4.0,0,0,0,0
608781.0,3.0,0.0,496.0,18.0,7.0,14.0,515.0,12.0,1.0,6.0,0,0,0,1
608781.0,3.0,0.0,496.0,18.0,7.0,14.0,515.0,12.0,1.0,6.0,0,0,0,1
608782.0,0.0,0.0,487.0,24.0,7.0,16.0,503.0,6.0,3.0,4.0,0,0,1,0
608782.0,0.0,0.0,487.0,24.0,7.0,16.0,503.0,6.0,3.0,4.0,0,0,1,0
608783.0,1.0,1.0,489.0,12.0,7.0,8.0,494.0,5.0,2.0,4.0,1,0,1,0
608783.0,1.0,1.0,489.0,12.0,7.0,8.0,494.0,5.0,2.0,4.0,1,0,1,0
608784.0,0.0,3.0,506.0,5.0,1.0,3.0,504.0,9.0,4.0,8.0,0,0,0,0
608784.0,0.0,3.0,506.0,5.0,1.0,3.0,504.0,9.0,4.0,8.0,0,0,0,0
608785.0,1.0,0.0,505.0,5.0,1.0,3.0,499.0,13.0,3.0,11.0,0,0,0,0
608785.0,1.0,0.0,505.0,5.0,1.0,3.0,499.0,13.0,3.0,11.0,0,0,0,0
608786.0,1.0,1.0,515.0,11.0,3.0,8.0,506.0,5.0,2.0,3.0,0,0,0,0
608786.0,1.0,1.0,515.0,11.0,3.0,8.0,506.0,5.0,2.0,3.0,0,0,0,0
608787.0,3.0,1.0,492.0,14.0,7.0,5.0,500.0,16.0,4.0,6.0,0,0,0,0
608787.0,3.0,1.0,492.0,14.0,7.0,5.0,500.0,16.0,4.0,6.0,0,0,0,0
608788.0,2.0,2.0,498.0,12.0,5.0,5.0,490.0,9.0,4.0,6.0,0,0,0,0
608788.0,2.0,2.0,498.0,12.0,5.0,5.0,490.0,9.0,4.0,6.0,0,0,0,0
608789.0,1.0,0.0,497.0,17.0,2.0,8.0,495.0,6.0,2.0,3.0,0,0,0,0
608789.0,1.0,0.0,497.0,17.0,2.0,8.0,495.0,6.0,2.0,3.0,0,0,0,0
608790.0,3.0,1.0,496.0,7.0,5.0,5.0,487.0,15.0,4.0,7.0,1,0,1,0
608790.0,3.0,1.0,496.0,7.0,5.0,5.0,487.0,15.0,4.0,7.0,1,0,1,0
608791.0,0.0,2.0,504.0,11.0,1.0,9.0,489.0,11.0,3.0,5.0,0,0,0,0
608791.0,0.0,2.0,504.0,11.0,1.0,9.0,489.0,11.0,3.0,5.0,0,0,0,0
608792.0,3.0,3.0,502.0,5.0,2.0,5.0,523.0,8.0,5.0,7.0,0,1,0,1
608792.0,3.0,3.0,502.0,5.0,2.0,5.0,523.0,8.0,5.0,7.0,0,1,0,1
608793.0,2.0,0.0,494.0,13.0,7.0,10.0,488.0,10.0,2.0,5.0,0,0,0,0
608793.0,2.0,0.0,494.0,13.0,7.0,10.0,488.0,10.0,2.0,5.0,0,0,0,0
608794.0,4.0,2.0,501.0,18.0,7.0,13.0,503.0,18.0,4.0,10.0,1,0,1,0
608794.0,4.0,2.0,501.0,18.0,7.0,13.0,503.0,18.0,4.0,10.0,1,0,1,0
608795.0,3.0,2.0,487.0,25.0,6.0,18.0,501.0,6.0,3.0,4.0,0,1,0,1
608795.0,3.0,2.0,487.0,25.0,6.0,18.0,501.0,6.0,3.0,4.0,0,1,0,1
608796.0,1.0,4.0,506.0,17.0,4.0,12.0,502.0,11.0,5.0,9.0,0,0,0,0
608796.0,1.0,4.0,506.0,17.0,4.0,12.0,502.0,11.0,5.0,9.0,0,0,0,0
