match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
719610.0,6.0,1.0,165.0,12.0,8.0,8.0,161.0,10.0,4.0,7.0,0,0,0,0
719611.0,0.0,1.0,168.0,12.0,4.0,7.0,173.0,4.0,1.0,3.0,0,0,0,0
719612.0,2.0,0.0,182.0,13.0,4.0,8.0,169.0,10.0,3.0,5.0,0,0,0,0
719613.0,1.0,3.0,163.0,17.0,5.0,15.0,192.0,17.0,6.0,14.0,0,0,0,0
719614.0,3.0,0.0,160.0,15.0,8.0,14.0,176.0,10.0,3.0,5.0,0,0,0,0
719615.0,0.0,0.0,167.0,16.0,3.0,11.0,178.0,8.0,1.0,3.0,0,0,0,0
719616.0,0.0,0.0,164.0,11.0,,6.0,172.0,6.0,3.0,3.0,0,0,0,0
719617.0,0.0,1.0,170.0,13.0,2.0,10.0,159.0,13.0,1.0,7.0,0,0,0,0
719618.0,0.0,3.0,188.0,8.0,3.0,7.0,157.0,22.0,8.0,14.0,0,0,0,0
719619.0,3.0,1.0,157.0,14.0,6.0,10.0,165.0,7.0,2.0,6.0,0,1,0,1
719620.0,1.0,2.0,173.0,5.0,1.0,4.0,182.0,14.0,4.0,10.0,0,0,0,0
719621.0,5.0,0.0,161.0,15.0,8.0,10.0,164.0,5.0,3.0,3.0,1,0,1,0
719622.0,2.0,2.0,169.0,17.0,7.0,11.0,167.0,10.0,4.0,7.0,0,0,0,0
719623.0,3.0,3.0,160.0,19.0,6.0,12.0,163.0,7.0,4.0,5.0,1,1,1,1
719624.0,2.0,0.0,159.0,9.0,2.0,7.0,172.0,12.0,5.0,4.0,0,0,0,0
719625.0,3.0,1.0,192.0,19.0,6.0,12.0,188.0,13.0,4.0,7.0,0,0,0,0
719626.0,0.0,2.0,176.0,18.0,3.0,9.0,170.0,12.0,5.0,8.0,0,1,0,1
719627.0,1.0,4.0,178.0,8.0,3.0,6.0,168.0,9.0,5.0,7.0,0,0,0,0
719628.0,3.0,4.0,165.0,18.0,9.0,14.0,176.0,12.0,6.0,10.0,2,1,2,1
719629.0,2.0,0.0,168.0,11.0,3.0,9.0,169.0,9.0,4.0,3.0,0,0,0,0
719630.0,1.0,1.0,182.0,8.0,3.0,7.0,178.0,7.0,2.0,3.0,0,0,0,0
719631.0,3.0,1.0,163.0,9.0,6.0,4.0,173.0,12.0,7.0,7.0,0,0,0,0
719632.0,1.0,1.0,172.0,19.0,5.0,11.0,161.0,15.0,5.0,7.0,0,0,0,0
719633.0,3.0,4.0,167.0,19.0,7.0,17.0,160.0,11.0,5.0,8.0,0,0,0,0
719634.0,3.0,1.0,164.0,22.0,7.0,16.0,157.0,7.0,1.0,5.0,0,0,0,0
719635.0,1.0,4.0,170.0,12.0,4.0,9.0,192.0,17.0,7.0,15.0,0,1,0,1
719636.0,1.0,1.0,188.0,7.0,1.0,4.0,159.0,11.0,5.0,9.0,0,0,0,0
719637.0,2.0,2.0,157.0,22.0,7.0,18.0,172.0,15.0,5.0,9.0,0,0,0,0
719638.0,4.0,0.0,173.0,14.0,8.0,11.0,170.0,6.0,1.0,1.0,1,0,1,0
719639.0,1.0,1.0,169.0,18.0,4.0,8.0,163.0,12.0,7.0,8.0,0,0,0,0
719640.0,1.0,4.0,160.0,19.0,3.0,13.0,182.0,13.0,5.0,10.0,0,0,0,0
719641.0,2.0,4.0,167.0,12.0,5.0,7.0,168.0,16.0,8.0,14.0,0,0,0,0
719642.0,1.0,2.0,159.0,10.0,1.0,6.0,164.0,11.0,5.0,8.0,1,0,1,0
719643.0,0.0,1.0,192.0,18.0,9.0,12.0,161.0,5.0,3.0,3.0,0,0,0,0
719644.0,2.0,1.0,176.0,17.0,9.0,11.0,188.0,14.0,4.0,6.0,0,0,0,0
719645.0,1.0,3.0,178.0,8.0,3.0,3.0,165.0,8.0,4.0,7.0,0,0,0,0
719646.0,2.0,1.0,165.0,8.0,2.0,6.0,159.0,5.0,1.0,4.0,1,1,1,1
719647.0,2.0,2.0,161.0,9.0,2.0,7.0,157.0,26.0,8.0,17.0,0,0,0,0
719648.0,2.0,1.0,168.0,11.0,4.0,7.0,160.0,13.0,2.0,8.0,0,0,0,0
719649.0,3.0,2.0,182.0,16.0,11.0,13.0,176.0,5.0,3.0,2.0,1,0,1,0
719650.0,5.0,1.0,163.0,18.0,9.0,15.0,167.0,10.0,2.0,6.0,1,0,1,0
719651.0,2.0,1.0,172.0,24.0,12.0,18.0,192.0,13.0,2.0,10.0,0,0,1,0
719652.0,2.0,2.0,164.0,13.0,5.0,10.0,169.0,12.0,4.0,6.0,0,0,0,0
719653.0,2.0,1.0,170.0,8.0,3.0,6.0,178.0,7.0,4.0,3.0,1,0,1,0
719654.0,1.0,1.0,188.0,9.0,4.0,8.0,173.0,20.0,10.0,18.0,0,0,0,0
862167.0,0.0,1.0,159.0,6.0,3.0,5.0,175.0,10.0,2.0,3.0,0,0,0,0
862168.0,0.0,2.0,175.0,10.0,3.0,4.0,159.0,17.0,7.0,13.0,0,0,0,0
