match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
573386.0,1.0,2.0,417.0,13.0,6.0,7.0,207.0,17.0,5.0,12.0,0,1,0,1
573387.0,2.0,1.0,206.0,18.0,8.0,12.0,193.0,8.0,3.0,5.0,0,0,0,0
573388.0,2.0,1.0,200.0,10.0,4.0,7.0,201.0,13.0,4.0,9.0,0,0,0,0
573389.0,1.0,1.0,202.0,8.0,3.0,6.0,208.0,15.0,4.0,8.0,0,0,0,0
573390.0,4.0,1.0,201.0,10.0,3.0,7.0,415.0,11.0,4.0,5.0,0,0,0,0
573391.0,1.0,2.0,198.0,9.0,2.0,5.0,206.0,10.0,4.0,6.0,0,0,0,0
573392.0,1.0,3.0,207.0,15.0,3.0,8.0,200.0,10.0,5.0,6.0,0,1,0,1
573393.0,0.0,2.0,193.0,1.0,1.0,1.0,194.0,21.0,6.0,15.0,0,0,0,0
573394.0,1.0,3.0,204.0,9.0,3.0,7.0,205.0,10.0,5.0,6.0,0,0,0,0
573395.0,2.0,0.0,426.0,16.0,3.0,12.0,417.0,4.0,,2.0,0,0,0,0
573396.0,1.0,1.0,197.0,12.0,7.0,10.0,209.0,10.0,3.0,7.0,0,0,0,0
573397.0,3.0,1.0,195.0,17.0,8.0,14.0,210.0,14.0,4.0,11.0,0,0,0,0
573398.0,1.0,1.0,209.0,19.0,6.0,10.0,208.0,10.0,5.0,4.0,0,1,0,1
573399.0,2.0,0.0,201.0,9.0,5.0,4.0,197.0,15.0,4.0,10.0,0,0,0,0
573400.0,5.0,0.0,194.0,18.0,10.0,12.0,198.0,2.0,,,0,0,0,0
573401.0,0.0,1.0,205.0,9.0,1.0,6.0,207.0,16.0,7.0,11.0,0,0,0,0
573402.0,1.0,1.0,206.0,7.0,1.0,4.0,426.0,13.0,4.0,8.0,0,0,0,0
573403.0,0.0,0.0,210.0,11.0,4.0,6.0,415.0,13.0,1.0,10.0,0,0,0,0
573404.0,3.0,1.0,417.0,17.0,10.0,14.0,202.0,19.0,6.0,9.0,0,0,0,0
573405.0,2.0,1.0,193.0,19.0,5.0,8.0,204.0,12.0,4.0,6.0,1,0,1,0
573406.0,0.0,0.0,200.0,12.0,4.0,5.0,195.0,10.0,4.0,7.0,0,0,0,0
573407.0,1.0,2.0,415.0,2.0,1.0,1.0,200.0,20.0,6.0,13.0,1,2,1,2
573408.0,3.0,1.0,208.0,18.0,11.0,13.0,417.0,7.0,2.0,5.0,0,0,1,0
573409.0,1.0,4.0,198.0,8.0,1.0,3.0,207.0,22.0,8.0,20.0,0,0,0,0
573410.0,2.0,0.0,209.0,18.0,7.0,10.0,205.0,8.0,3.0,5.0,0,0,0,0
573411.0,3.0,0.0,197.0,14.0,7.0,8.0,206.0,5.0,2.0,5.0,0,0,0,0
573412.0,0.0,1.0,204.0,9.0,2.0,6.0,202.0,8.0,3.0,3.0,0,0,0,0
573413.0,3.0,2.0,426.0,18.0,5.0,13.0,193.0,18.0,6.0,14.0,1,0,1,0
573414.0,1.0,2.0,210.0,8.0,1.0,5.0,194.0,18.0,6.0,13.0,0,1,0,1
573415.0,0.0,1.0,195.0,12.0,2.0,5.0,201.0,5.0,2.0,3.0,0,0,0,0
573416.0,1.0,2.0,207.0,12.0,7.0,9.0,209.0,7.0,2.0,3.0,0,0,0,0
573417.0,0.0,2.0,202.0,11.0,3.0,8.0,210.0,15.0,10.0,9.0,0,1,0,1
573418.0,2.0,0.0,201.0,20.0,10.0,13.0,426.0,5.0,3.0,3.0,0,0,0,0
573419.0,1.0,3.0,205.0,6.0,4.0,4.0,208.0,18.0,9.0,9.0,0,2,0,2
573420.0,4.0,0.0,206.0,10.0,5.0,5.0,195.0,9.0,1.0,6.0,0,0,0,0
573421.0,0.0,0.0,200.0,21.0,4.0,8.0,198.0,6.0,2.0,1.0,0,0,0,0
573422.0,0.0,1.0,417.0,3.0,,2.0,194.0,13.0,4.0,9.0,0,0,0,0
573423.0,1.0,0.0,193.0,7.0,5.0,1.0,415.0,19.0,4.0,10.0,0,0,0,0
573424.0,0.0,2.0,204.0,4.0,1.0,3.0,197.0,14.0,5.0,7.0,0,0,0,0
573425.0,3.0,1.0,208.0,15.0,5.0,10.0,206.0,8.0,4.0,5.0,1,1,1,1
573426.0,2.0,0.0,194.0,21.0,10.0,14.0,201.0,7.0,2.0,5.0,0,0,0,0
573427.0,0.0,3.0,198.0,18.0,3.0,7.0,205.0,19.0,6.0,11.0,0,0,0,0
573428.0,1.0,2.0,415.0,9.0,4.0,6.0,207.0,12.0,5.0,5.0,0,0,0,1
573429.0,0.0,0.0,209.0,14.0,2.0,6.0,200.0,19.0,7.0,9.0,0,0,0,0
573430.0,2.0,0.0,426.0,19.0,7.0,12.0,204.0,10.0,3.0,4.0,0,0,0,0
573431.0,0.0,2.0,210.0,11.0,3.0,5.0,193.0,4.0,3.0,2.0,0,0,0,0
573432.0,1.0,0.0,197.0,13.0,5.0,10.0,202.0,8.0,1.0,7.0,1,0,1,0
573433.0,1.0,0.0,195.0,20.0,9.0,16.0,417.0,6.0,3.0,5.0,0,0,0,0
573434.0,1.0,2.0,202.0,11.0,3.0,3.0,426.0,11.0,4.0,7.0,0,0,0,0
573435.0,4.0,0.0,194.0,15.0,6.0,14.0,208.0,4.0,,2.0,0,0,0,0
573436.0,3.0,2.0,198.0,9.0,5.0,8.0,209.0,14.0,4.0,9.0,1,0,1,0
573437.0,3.0,2.0,207.0,10.0,2.0,7.0,195.0,8.0,4.0,6.0,0,0,0,0
573438.0,3.0,0.0,205.0,21.0,10.0,15.0,415.0,4.0,1.0,2.0,1,0,1,0
573439.0,1.0,3.0,417.0,5.0,2.0,2.0,201.0,20.0,7.0,12.0,0,0,0,0
