match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
601279.0,1.0,1.0,231.0,10.0,3.0,8.0,216.0,17.0,6.0,9.0,0,0,0,0
601280.0,0.0,1.0,217.0,17.0,4.0,12.0,228.0,5.0,1.0,2.0,0,0,0,0
601281.0,2.0,2.0,242.0,11.0,4.0,8.0,218.0,11.0,2.0,6.0,0,0,0,0
601282.0,3.0,2.0,212.0,10.0,4.0,8.0,242.0,9.0,3.0,4.0,1,0,1,0
601283.0,2.0,0.0,228.0,19.0,8.0,16.0,225.0,2.0,1.0,1.0,1,0,1,0
601284.0,1.0,0.0,234.0,13.0,6.0,5.0,221.0,7.0,1.0,3.0,1,0,1,0
601285.0,0.0,2.0,218.0,7.0,3.0,5.0,211.0,13.0,6.0,8.0,0,0,0,0
601286.0,3.0,3.0,227.0,15.0,6.0,11.0,222.0,10.0,5.0,5.0,0,0,0,0
601287.0,1.0,0.0,214.0,7.0,2.0,5.0,217.0,12.0,4.0,4.0,0,0,0,0
601288.0,2.0,0.0,224.0,15.0,7.0,9.0,215.0,14.0,2.0,9.0,0,0,0,0
601289.0,0.0,0.0,762.0,11.0,3.0,7.0,231.0,11.0,3.0,6.0,0,0,0,0
601290.0,0.0,0.0,216.0,6.0,1.0,3.0,226.0,11.0,2.0,4.0,0,0,0,0
601291.0,0.0,1.0,214.0,9.0,2.0,8.0,762.0,8.0,5.0,3.0,0,0,0,0
601292.0,1.0,1.0,217.0,11.0,3.0,4.0,234.0,13.0,1.0,7.0,1,0,1,0
601293.0,2.0,2.0,215.0,12.0,6.0,8.0,225.0,17.0,3.0,6.0,0,0,0,0
601295.0,2.0,2.0,231.0,13.0,8.0,10.0,224.0,13.0,3.0,9.0,0,0,0,0
601296.0,1.0,1.0,211.0,5.0,3.0,3.0,212.0,15.0,2.0,11.0,0,0,0,0
601297.0,1.0,0.0,221.0,13.0,3.0,9.0,216.0,10.0,2.0,5.0,0,0,0,0
601298.0,0.0,2.0,226.0,5.0,1.0,3.0,228.0,17.0,5.0,15.0,0,1,0,1
601299.0,1.0,1.0,222.0,22.0,8.0,11.0,218.0,7.0,3.0,3.0,0,0,0,0
601300.0,1.0,2.0,224.0,7.0,1.0,7.0,242.0,12.0,5.0,5.0,0,0,0,0
601301.0,1.0,3.0,218.0,18.0,3.0,11.0,221.0,8.0,7.0,6.0,0,1,0,1
601302.0,1.0,3.0,225.0,15.0,4.0,12.0,211.0,14.0,3.0,9.0,0,0,0,0
601303.0,1.0,0.0,228.0,17.0,3.0,13.0,222.0,5.0,2.0,2.0,0,0,0,0
601304.0,1.0,1.0,762.0,5.0,2.0,3.0,217.0,11.0,3.0,6.0,0,0,0,0
601305.0,1.0,1.0,234.0,17.0,5.0,10.0,214.0,7.0,1.0,3.0,0,0,0,0
601306.0,1.0,2.0,216.0,13.0,3.0,7.0,215.0,8.0,3.0,6.0,1,0,1,0
601307.0,5.0,1.0,212.0,13.0,7.0,9.0,231.0,6.0,1.0,2.0,1,0,1,0
601308.0,1.0,0.0,227.0,14.0,6.0,8.0,226.0,7.0,5.0,4.0,0,0,0,0
601309.0,0.0,2.0,234.0,8.0,4.0,3.0,762.0,13.0,7.0,10.0,0,0,0,0
601310.0,3.0,0.0,242.0,15.0,6.0,7.0,225.0,9.0,2.0,7.0,0,0,0,0
601311.0,0.0,2.0,221.0,11.0,3.0,6.0,227.0,10.0,4.0,9.0,0,1,0,1
601312.0,0.0,0.0,214.0,6.0,1.0,2.0,224.0,9.0,1.0,4.0,0,0,0,0
601313.0,2.0,1.0,217.0,15.0,5.0,7.0,215.0,10.0,3.0,8.0,1,0,1,0
601314.0,0.0,3.0,226.0,12.0,2.0,4.0,212.0,15.0,4.0,10.0,0,0,0,0
601315.0,1.0,0.0,222.0,12.0,2.0,3.0,216.0,8.0,,2.0,0,0,0,0
601316.0,4.0,3.0,211.0,12.0,9.0,8.0,228.0,10.0,5.0,7.0,1,1,1,1
601317.0,1.0,0.0,231.0,15.0,5.0,8.0,218.0,12.0,4.0,8.0,1,0,1,0
601318.0,3.0,0.0,215.0,12.0,3.0,7.0,242.0,15.0,3.0,7.0,0,0,0,0
601319.0,2.0,3.0,218.0,14.0,3.0,8.0,234.0,16.0,8.0,11.0,0,0,0,0
601320.0,4.0,0.0,212.0,12.0,6.0,7.0,221.0,13.0,3.0,11.0,0,0,0,0
601321.0,1.0,3.0,224.0,10.0,7.0,8.0,211.0,19.0,9.0,12.0,0,0,0,0
601322.0,1.0,2.0,762.0,18.0,4.0,11.0,222.0,17.0,6.0,9.0,1,1,2,1
601323.0,0.0,0.0,216.0,9.0,2.0,3.0,217.0,5.0,1.0,,0,0,0,0
601324.0,5.0,1.0,228.0,18.0,6.0,9.0,214.0,5.0,1.0,2.0,0,0,0,0
601325.0,4.0,0.0,227.0,9.0,5.0,7.0,231.0,6.0,1.0,3.0,0,0,0,0
601326.0,1.0,2.0,225.0,12.0,2.0,7.0,226.0,36.0,14.0,24.0,0,0,0,0
