match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
587435.0,1.0,1.0,164.0,16.0,9.0,11.0,159.0,7.0,5.0,6.0,0,0,0,0
587436.0,0.0,0.0,170.0,10.0,3.0,5.0,188.0,9.0,1.0,6.0,0,0,0,0
587437.0,2.0,0.0,157.0,24.0,8.0,8.0,168.0,7.0,4.0,5.0,0,0,0,0
587438.0,2.0,0.0,165.0,20.0,11.0,16.0,182.0,5.0,1.0,2.0,0,0,1,0
587439.0,3.0,2.0,167.0,19.0,6.0,13.0,163.0,6.0,2.0,5.0,0,0,0,0
587440.0,2.0,0.0,169.0,11.0,4.0,6.0,170.0,15.0,4.0,9.0,0,0,0,1
587441.0,3.0,0.0,159.0,13.0,6.0,7.0,160.0,13.0,4.0,8.0,0,0,0,0
587442.0,2.0,1.0,192.0,5.0,3.0,3.0,173.0,25.0,6.0,17.0,0,0,0,0
587443.0,0.0,1.0,162.0,20.0,3.0,10.0,164.0,14.0,5.0,9.0,0,0,0,0
587444.0,1.0,0.0,188.0,15.0,5.0,9.0,174.0,5.0,,2.0,0,0,1,0
587445.0,1.0,3.0,172.0,10.0,4.0,7.0,161.0,13.0,4.0,8.0,0,0,1,0
587446.0,2.0,0.0,173.0,25.0,11.0,17.0,172.0,1.0,,1.0,1,0,1,0
587447.0,5.0,0.0,163.0,20.0,12.0,15.0,188.0,9.0,4.0,5.0,1,0,1,0
587448.0,3.0,1.0,168.0,19.0,9.0,13.0,169.0,13.0,5.0,10.0,0,0,0,0
587449.0,0.0,2.0,161.0,21.0,2.0,11.0,165.0,8.0,4.0,7.0,0,0,0,0
587450.0,1.0,1.0,160.0,14.0,6.0,7.0,167.0,17.0,4.0,8.0,1,0,1,0
587451.0,3.0,1.0,182.0,16.0,6.0,10.0,162.0,9.0,6.0,6.0,0,0,0,0
587452.0,1.0,2.0,174.0,12.0,1.0,9.0,159.0,17.0,6.0,11.0,0,0,0,0
587453.0,2.0,1.0,164.0,6.0,3.0,3.0,157.0,15.0,4.0,8.0,0,0,0,0
587454.0,2.0,3.0,170.0,13.0,5.0,12.0,192.0,15.0,6.0,11.0,0,0,0,0
587455.0,6.0,0.0,157.0,22.0,7.0,16.0,163.0,14.0,3.0,7.0,1,0,1,0
587456.0,3.0,2.0,165.0,15.0,4.0,11.0,173.0,14.0,8.0,7.0,0,0,0,0
587457.0,4.0,2.0,167.0,21.0,12.0,11.0,174.0,6.0,3.0,5.0,0,0,0,0
587458.0,3.0,0.0,161.0,17.0,8.0,6.0,182.0,9.0,1.0,6.0,0,0,0,0
587459.0,1.0,1.0,169.0,14.0,3.0,10.0,164.0,6.0,3.0,2.0,0,0,0,0
587460.0,0.0,0.0,159.0,11.0,4.0,7.0,188.0,13.0,6.0,5.0,0,0,0,0
587461.0,1.0,4.0,192.0,18.0,2.0,8.0,160.0,11.0,6.0,9.0,0,0,1,0
587462.0,0.0,0.0,162.0,12.0,1.0,7.0,168.0,14.0,4.0,8.0,0,0,0,0
587463.0,2.0,1.0,172.0,16.0,7.0,12.0,170.0,21.0,9.0,12.0,0,0,0,0
587464.0,2.0,2.0,173.0,13.0,4.0,11.0,161.0,13.0,5.0,6.0,1,0,1,0
587465.0,1.0,2.0,163.0,9.0,4.0,4.0,172.0,11.0,6.0,7.0,0,0,0,0
587466.0,1.0,1.0,168.0,10.0,4.0,7.0,182.0,13.0,6.0,10.0,0,0,0,0
587467.0,2.0,2.0,160.0,14.0,5.0,8.0,157.0,17.0,6.0,10.0,0,1,0,1
587468.0,0.0,0.0,159.0,1.0,1.0,1.0,192.0,12.0,4.0,10.0,0,0,0,0
587469.0,4.0,3.0,174.0,11.0,6.0,9.0,169.0,25.0,9.0,18.0,0,0,1,0
587470.0,1.0,3.0,164.0,11.0,5.0,7.0,165.0,13.0,4.0,10.0,1,0,1,0
587471.0,2.0,0.0,170.0,13.0,5.0,9.0,162.0,15.0,5.0,10.0,1,0,1,0
587472.0,1.0,1.0,188.0,19.0,6.0,15.0,167.0,7.0,3.0,5.0,0,0,0,0
587473.0,5.0,2.0,157.0,26.0,14.0,19.0,170.0,9.0,4.0,7.0,0,0,0,1
587474.0,3.0,1.0,165.0,9.0,3.0,6.0,168.0,16.0,7.0,9.0,0,1,0,1
587475.0,2.0,1.0,167.0,21.0,4.0,13.0,159.0,9.0,5.0,7.0,0,0,0,0
587476.0,2.0,3.0,161.0,16.0,5.0,9.0,164.0,16.0,7.0,14.0,0,0,0,0
587477.0,3.0,1.0,169.0,16.0,10.0,9.0,160.0,11.0,6.0,7.0,1,0,1,0
587478.0,2.0,1.0,182.0,10.0,4.0,6.0,173.0,19.0,8.0,12.0,0,0,0,0
587479.0,1.0,0.0,192.0,21.0,10.0,16.0,174.0,6.0,,4.0,0,0,0,0
587480.0,2.0,4.0,162.0,16.0,8.0,10.0,163.0,16.0,8.0,12.0,0,0,0,0
587481.0,0.0,2.0,172.0,12.0,,8.0,188.0,10.0,3.0,6.0,0,1,0,1
