match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
731845.0,2.0,3.0,511.0,11.0,2.0,9.0,496.0,12.0,5.0,9.0,0,0,0,0
731846.0,0.0,0.0,495.0,7.0,1.0,5.0,505.0,21.0,4.0,15.0,0,0,0,0
731847.0,3.0,1.0,504.0,19.0,11.0,13.0,517.0,9.0,4.0,7.0,0,0,0,0
731848.0,1.0,2.0,487.0,13.0,8.0,9.0,492.0,15.0,7.0,9.0,0,0,0,0
731849.0,1.0,1.0,489.0,9.0,3.0,6.0,494.0,11.0,6.0,9.0,0,0,0,0
731850.0,1.0,1.0,514.0,15.0,4.0,4.0,500.0,8.0,3.0,3.0,0,0,0,0
731851.0,2.0,1.0,488.0,16.0,6.0,11.0,502.0,15.0,6.0,10.0,0,0,0,0
731852.0,0.0,1.0,515.0,9.0,3.0,4.0,497.0,31.0,10.0,22.0,0,1,0,1
731853.0,1.0,2.0,503.0,15.0,6.0,8.0,490.0,11.0,5.0,9.0,0,0,0,0
731854.0,0.0,0.0,500.0,6.0,1.0,4.0,503.0,13.0,2.0,5.0,0,0,0,0
731855.0,0.0,3.0,490.0,16.0,3.0,8.0,487.0,13.0,5.0,8.0,0,1,0,1
731856.0,1.0,1.0,502.0,8.0,2.0,7.0,504.0,2.0,2.0,1.0,0,1,0,1
731857.0,0.0,0.0,495.0,18.0,7.0,13.0,511.0,8.0,2.0,1.0,0,0,0,0
731858.0,5.0,0.0,505.0,23.0,12.0,21.0,514.0,11.0,3.0,8.0,0,0,0,0
731859.0,1.0,0.0,496.0,10.0,3.0,8.0,515.0,9.0,4.0,6.0,0,0,0,0
731860.0,0.0,1.0,492.0,9.0,2.0,4.0,489.0,12.0,7.0,6.0,0,0,0,0
731861.0,1.0,0.0,497.0,13.0,4.0,5.0,499.0,7.0,4.0,4.0,0,0,0,0
731862.0,2.0,1.0,494.0,19.0,5.0,14.0,498.0,8.0,4.0,7.0,0,0,0,0
731863.0,1.0,4.0,517.0,16.0,5.0,12.0,488.0,16.0,10.0,13.0,0,3,1,3
731864.0,0.0,0.0,499.0,11.0,2.0,10.0,495.0,13.0,3.0,3.0,0,0,0,0
731865.0,1.0,0.0,502.0,14.0,5.0,9.0,500.0,4.0,,3.0,0,0,0,0
731866.0,1.0,2.0,504.0,8.0,1.0,5.0,492.0,13.0,4.0,8.0,0,0,0,0
731867.0,1.0,0.0,487.0,10.0,1.0,7.0,517.0,7.0,2.0,3.0,1,0,1,0
731868.0,1.0,0.0,489.0,15.0,5.0,11.0,511.0,5.0,2.0,2.0,0,0,0,0
731869.0,2.0,2.0,514.0,15.0,5.0,10.0,488.0,20.0,7.0,13.0,0,0,0,0
731870.0,1.0,3.0,498.0,16.0,5.0,9.0,496.0,6.0,3.0,6.0,0,1,1,1
731871.0,2.0,0.0,515.0,12.0,7.0,10.0,490.0,11.0,1.0,5.0,0,0,1,0
731872.0,1.0,1.0,503.0,13.0,4.0,10.0,505.0,14.0,7.0,11.0,0,0,0,0
731873.0,1.0,1.0,494.0,11.0,5.0,6.0,497.0,10.0,2.0,5.0,0,1,0,1
731874.0,0.0,1.0,500.0,12.0,3.0,8.0,499.0,15.0,3.0,8.0,0,0,0,0
731875.0,0.0,1.0,490.0,13.0,1.0,8.0,489.0,21.0,6.0,12.0,0,0,0,0
731876.0,1.0,1.0,511.0,7.0,2.0,3.0,504.0,14.0,4.0,8.0,0,0,0,1
731877.0,1.0,0.0,495.0,7.0,2.0,3.0,503.0,9.0,3.0,8.0,0,0,0,0
731878.0,1.0,1.0,505.0,13.0,5.0,11.0,502.0,17.0,4.0,12.0,0,0,0,0
731879.0,2.0,0.0,496.0,12.0,7.0,11.0,514.0,12.0,4.0,4.0,0,0,0,0
731880.0,2.0,1.0,492.0,20.0,8.0,11.0,494.0,10.0,3.0,5.0,0,0,0,0
731881.0,3.0,0.0,497.0,11.0,5.0,7.0,487.0,9.0,3.0,3.0,0,0,0,0
731882.0,4.0,1.0,488.0,16.0,7.0,13.0,515.0,5.0,1.0,4.0,1,0,1,0
731883.0,0.0,2.0,517.0,13.0,1.0,11.0,498.0,8.0,4.0,6.0,0,0,0,0
731884.0,1.0,3.0,499.0,19.0,3.0,13.0,492.0,6.0,5.0,4.0,0,1,0,1
731885.0,1.0,0.0,502.0,24.0,11.0,14.0,511.0,5.0,1.0,4.0,0,0,0,0
731886.0,1.0,0.0,504.0,7.0,3.0,5.0,495.0,7.0,4.0,5.0,0,0,0,0
731887.0,0.0,1.0,496.0,22.0,5.0,12.0,505.0,5.0,1.0,3.0,0,1,0,1
731888.0,2.0,1.0,487.0,14.0,5.0,12.0,488.0,20.0,5.0,12.0,0,0,0,0
731889.0,0.0,0.0,489.0,33.0,7.0,24.0,500.0,8.0,4.0,2.0,0,0,0,0
731890.0,0.0,1.0,514.0,14.0,3.0,10.0,503.0,8.0,5.0,6.0,0,1,0,2
731891.0,0.0,1.0,498.0,8.0,3.0,5.0,497.0,6.0,1.0,5.0,0,0,0,0
731892.0,1.0,0.0,515.0,11.0,5.0,7.0,517.0,13.0,2.0,4.0,0,0,0,0
731893.0,5.0,1.0,494.0,24.0,11.0,18.0,490.0,6.0,3.0,4.0,0,0,0,0
731894.0,2.0,0.0,500.0,19.0,4.0,12.0,498.0,9.0,2.0,5.0,0,0,0,0
731895.0,1.0,2.0,490.0,4.0,1.0,2.0,496.0,20.0,6.0,11.0,0,0,0,0
731896.0,0.0,0.0,511.0,15.0,4.0,12.0,515.0,11.0,5.0,9.0,0,0,0,0
731897.0,1.0,4.0,495.0,15.0,4.0,6.0,487.0,17.0,11.0,11.0,0,0,0,0
731898.0,2.0,0.0,505.0,18.0,6.0,14.0,504.0,9.0,3.0,7.0,0,0,0,0
731899.0,2.0,3.0,492.0,15.0,3.0,10.0,502.0,11.0,4.0,8.0,0,0,0,0
731900.0,2.0,1.0,497.0,17.0,7.0,11.0,514.0,6.0,3.0,3.0,0,0,0,0
731901.0,2.0,1.0,488.0,14.0,7.0,9.0,499.0,15.0,4.0,13.0,0,0,0,0
731902.0,0.0,0.0,503.0,14.0,3.0,8.0,489.0,14.0,3.0,8.0,0,0,0,0
731903.0,1.0,2.0,517.0,9.0,4.0,6.0,494.0,16.0,5.0,12.0,0,1,0,1
731904.0,1.0,2.0,499.0,17.0,4.0,14.0,504.0,21.0,6.0,14.0,0,0,0,0
731905.0,1.0,0.0,490.0,16.0,8.0,9.0,488.0,8.0,2.0,4.0,0,0,0,0
731906.0,1.0,0.0,502.0,22.0,6.0,16.0,517.0,3.0,1.0,2.0,0,0,0,0
731907.0,1.0,1.0,496.0,23.0,4.0,14.0,500.0,9.0,2.0,3.0,0,0,0,0
731908.0,1.0,1.0,487.0,10.0,4.0,5.0,503.0,12.0,4.0,9.0,0,0,0,0
731909.0,2.0,0.0,489.0,10.0,5.0,7.0,495.0,7.0,1.0,3.0,0,0,0,0
731910.0,1.0,1.0,492.0,9.0,4.0,5.0,497.0,8.0,6.0,8.0,1,0,1,0
731911.0,1.0,2.0,498.0,5.0,1.0,3.0,514.0,7.0,2.0,4.0,0,0,0,0
731912.0,1.0,3.0,515.0,10.0,2.0,6.0,505.0,23.0,7.0,18.0,0,0,0,0
731913.0,4.0,1.0,494.0,13.0,5.0,8.0,511.0,15.0,4.0,11.0,0,1,0,1
731914.0,2.0,2.0,500.0,10.0,3.0,6.0,494.0,17.0,5.0,11.0,0,0,0,0
731915.0,3.0,2.0,511.0,17.0,7.0,11.0,492.0,16.0,2.0,13.0,0,0,0,0
731916.0,1.0,0.0,495.0,13.0,2.0,8.0,490.0,11.0,1.0,9.0,0,0,0,0
731917.0,1.0,1.0,504.0,12.0,1.0,7.0,498.0,4.0,3.0,2.0,0,0,0,1
731918.0,3.0,1.0,505.0,11.0,8.0,8.0,497.0,9.0,2.0,6.0,0,0,0,0
731919.0,1.0,2.0,487.0,7.0,2.0,3.0,489.0,25.0,8.0,16.0,0,0,0,0
731920.0,2.0,1.0,514.0,10.0,4.0,6.0,502.0,8.0,3.0,7.0,0,0,0,0
731921.0,1.0,2.0,488.0,22.0,7.0,11.0,496.0,10.0,5.0,5.0,0,0,0,0
731922.0,2.0,1.0,503.0,15.0,6.0,13.0,515.0,7.0,2.0,3.0,1,1,1,1
731923.0,1.0,3.0,517.0,8.0,2.0,5.0,499.0,19.0,5.0,15.0,0,0,0,0
731924.0,1.0,1.0,499.0,20.0,5.0,11.0,514.0,11.0,9.0,4.0,0,0,0,0
731925.0,1.0,2.0,490.0,14.0,5.0,9.0,504.0,13.0,4.0,9.0,0,0,0,0
731926.0,1.0,3.0,511.0,11.0,4.0,3.0,503.0,13.0,3.0,8.0,0,2,0,2
731927.0,2.0,1.0,496.0,17.0,4.0,11.0,517.0,9.0,3.0,4.0,0,0,0,0
731928.0,1.0,0.0,489.0,13.0,2.0,9.0,502.0,8.0,2.0,5.0,0,0,0,0
731929.0,6.0,1.0,492.0,18.0,8.0,15.0,488.0,13.0,4.0,9.0,0,0,0,0
731930.0,0.0,0.0,497.0,17.0,5.0,10.0,500.0,10.0,4.0,7.0,0,0,0,0
731931.0,1.0,0.0,498.0,10.0,2.0,7.0,495.0,14.0,4.0,9.0,0,0,0,1
731932.0,3.0,4.0,515.0,9.0,3.0,7.0,487.0,22.0,9.0,16.0,0,1,0,1
731933.0,1.0,2.0,494.0,7.0,3.0,3.0,505.0,12.0,5.0,12.0,0,0,0,1
731934.0,2.0,0.0,502.0,12.0,7.0,6.0,497.0,7.0,1.0,4.0,1,0,1,0
731935.0,2.0,1.0,495.0,18.0,6.0,13.0,496.0,12.0,4.0,7.0,1,0,1,0
731936.0,1.0,3.0,504.0,10.0,3.0,8.0,489.0,18.0,8.0,9.0,0,0,0,0
731937.0,4.0,2.0,505.0,37.0,10.0,32.0,511.0,4.0,2.0,2.0,0,0,0,0
731938.0,2.0,0.0,487.0,16.0,10.0,10.0,498.0,9.0,2.0,5.0,0,0,0,0
731939.0,1.0,1.0,514.0,13.0,2.0,9.0,490.0,9.0,3.0,7.0,1,0,1,0
731940.0,1.0,1.0,488.0,15.0,6.0,10.0,494.0,13.0,6.0,10.0,0,0,0,0
731941.0,1.0,3.0,515.0,5.0,1.0,4.0,499.0,17.0,6.0,10.0,0,0,0,0
731942.0,0.0,1.0,503.0,10.0,3.0,5.0,492.0,11.0,6.0,7.0,0,0,0,1
731943.0,4.0,3.0,517.0,18.0,9.0,11.0,500.0,23.0,10.0,16.0,1,0,2,0
731944.0,1.0,3.0,500.0,8.0,2.0,7.0,488.0,16.0,7.0,13.0,1,0,1,0
731945.0,1.0,3.0,490.0,10.0,2.0,5.0,505.0,17.0,7.0,14.0,0,0,0,0
731946.0,1.0,1.0,511.0,16.0,6.0,11.0,514.0,28.0,9.0,19.0,0,0,0,1
731947.0,0.0,1.0,504.0,11.0,5.0,9.0,503.0,11.0,5.0,7.0,0,0,0,0
731948.0,2.0,2.0,496.0,4.0,2.0,3.0,487.0,18.0,7.0,5.0,0,0,0,0
731949.0,2.0,0.0,489.0,12.0,6.0,5.0,499.0,12.0,2.0,8.0,0,0,0,0
731950.0,3.0,0.0,492.0,17.0,9.0,12.0,495.0,11.0,3.0,4.0,1,0,1,0
731951.0,1.0,1.0,497.0,46.0,16.0,21.0,517.0,4.0,2.0,1.0,0,0,0,0
731952.0,4.0,1.0,498.0,12.0,5.0,10.0,502.0,12.0,1.0,10.0,0,1,0,1
731953.0,2.0,3.0,494.0,17.0,6.0,13.0,515.0,11.0,7.0,9.0,0,0,0,1
731954.0,0.0,1.0,499.0,40.0,11.0,27.0,511.0,7.0,3.0,2.0,0,0,0,0
731955.0,2.0,0.0,502.0,13.0,4.0,9.0,496.0,1.0,,1.0,1,0,1,0
731956.0,0.0,1.0,495.0,18.0,5.0,10.0,500.0,11.0,4.0,10.0,0,0,0,0
731957.0,3.0,0.0,505.0,28.0,12.0,18.0,498.0,8.0,3.0,6.0,0,0,0,0
731958.0,3.0,3.0,487.0,19.0,7.0,13.0,504.0,10.0,7.0,5.0,0,0,0,0
731959.0,0.0,4.0,514.0,25.0,10.0,16.0,494.0,19.0,11.0,8.0,0,0,0,1
731960.0,0.0,3.0,488.0,15.0,3.0,4.0,489.0,18.0,12.0,15.0,0,0,0,0
731961.0,0.0,3.0,515.0,16.0,4.0,11.0,492.0,10.0,4.0,3.0,0,0,0,0
731962.0,0.0,3.0,503.0,13.0,2.0,8.0,497.0,14.0,6.0,9.0,0,2,0,2
731963.0,0.0,0.0,517.0,7.0,1.0,3.0,490.0,31.0,7.0,19.0,0,0,0,0
