match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
592757.0,1.0,2.0,51.0,7.0,2.0,6.0,46.0,8.0,4.0,5.0,0,0,0,0
592758.0,1.0,1.0,44.0,9.0,5.0,6.0,42.0,15.0,3.0,11.0,0,0,0,0
592759.0,2.0,0.0,49.0,19.0,9.0,11.0,45.0,7.0,1.0,2.0,1,0,1,0
592760.0,0.0,1.0,40.0,16.0,3.0,10.0,36.0,10.0,3.0,9.0,0,0,0,0
592761.0,0.0,2.0,50.0,23.0,6.0,13.0,33.0,8.0,6.0,7.0,0,1,0,1
592762.0,0.0,2.0,62.0,8.0,2.0,4.0,41.0,15.0,7.0,7.0,0,1,0,1
592763.0,4.0,1.0,47.0,12.0,5.0,9.0,52.0,5.0,1.0,3.0,0,0,0,0
592764.0,0.0,0.0,60.0,13.0,3.0,8.0,34.0,9.0,5.0,7.0,0,0,0,0
592765.0,2.0,0.0,48.0,16.0,5.0,8.0,63.0,17.0,2.0,11.0,0,0,1,0
592766.0,2.0,1.0,42.0,13.0,3.0,6.0,47.0,6.0,3.0,4.0,1,0,1,0
592767.0,1.0,0.0,52.0,6.0,4.0,3.0,60.0,12.0,1.0,8.0,1,0,1,0
592768.0,1.0,2.0,45.0,14.0,4.0,9.0,44.0,14.0,5.0,7.0,0,0,0,0
592769.0,0.0,3.0,36.0,3.0,,3.0,50.0,8.0,7.0,7.0,0,1,0,1
592770.0,0.0,0.0,63.0,7.0,4.0,4.0,49.0,15.0,8.0,9.0,0,0,0,0
592771.0,5.0,0.0,46.0,19.0,10.0,14.0,62.0,1.0,,1.0,0,0,0,0
592772.0,1.0,0.0,33.0,15.0,4.0,9.0,48.0,7.0,,6.0,0,0,0,0
592773.0,1.0,1.0,34.0,12.0,3.0,9.0,66.0,15.0,6.0,7.0,0,0,0,0
592774.0,1.0,2.0,41.0,9.0,4.0,5.0,51.0,8.0,6.0,5.0,0,0,0,0
592775.0,0.0,1.0,39.0,10.0,5.0,8.0,40.0,12.0,4.0,9.0,0,0,0,0
592776.0,3.0,0.0,51.0,11.0,6.0,8.0,34.0,3.0,1.0,2.0,0,0,0,0
592777.0,1.0,1.0,44.0,12.0,7.0,6.0,46.0,16.0,4.0,8.0,0,0,0,0
592778.0,0.0,0.0,52.0,8.0,2.0,5.0,33.0,11.0,1.0,6.0,0,0,0,0
592779.0,1.0,2.0,36.0,13.0,6.0,11.0,63.0,13.0,4.0,8.0,0,0,0,0
592780.0,0.0,1.0,40.0,7.0,1.0,4.0,49.0,11.0,5.0,7.0,0,0,0,0
592781.0,4.0,1.0,50.0,22.0,10.0,18.0,39.0,6.0,1.0,5.0,0,0,0,0
592782.0,1.0,0.0,62.0,9.0,2.0,6.0,66.0,16.0,4.0,12.0,0,0,0,0
592783.0,2.0,1.0,47.0,12.0,3.0,8.0,41.0,10.0,5.0,5.0,1,0,1,0
592784.0,0.0,1.0,60.0,11.0,3.0,7.0,45.0,11.0,3.0,5.0,0,0,0,0
592785.0,3.0,3.0,48.0,15.0,5.0,15.0,42.0,16.0,7.0,9.0,0,0,0,0
592786.0,0.0,3.0,42.0,3.0,2.0,2.0,40.0,16.0,7.0,9.0,0,0,0,0
592787.0,3.0,1.0,66.0,14.0,4.0,7.0,36.0,15.0,7.0,8.0,0,0,0,0
592788.0,2.0,5.0,49.0,18.0,8.0,11.0,60.0,14.0,7.0,7.0,0,0,0,0
592789.0,1.0,1.0,45.0,15.0,7.0,11.0,52.0,13.0,6.0,8.0,0,0,0,0
592790.0,2.0,1.0,63.0,23.0,8.0,13.0,62.0,9.0,1.0,3.0,0,0,0,0
592791.0,0.0,2.0,46.0,5.0,2.0,3.0,50.0,11.0,4.0,9.0,0,0,0,0
592792.0,2.0,1.0,33.0,15.0,7.0,9.0,51.0,5.0,3.0,5.0,0,0,0,0
592793.0,2.0,2.0,34.0,22.0,6.0,17.0,47.0,11.0,5.0,7.0,0,0,0,0
592794.0,3.0,2.0,41.0,24.0,9.0,12.0,44.0,7.0,5.0,5.0,0,1,0,1
592795.0,2.0,3.0,39.0,20.0,5.0,15.0,48.0,9.0,6.0,8.0,0,0,0,0
592796.0,0.0,0.0,51.0,23.0,3.0,15.0,45.0,8.0,1.0,3.0,0,0,0,0
592797.0,1.0,2.0,44.0,24.0,4.0,17.0,34.0,10.0,5.0,10.0,0,0,0,0
592798.0,1.0,4.0,52.0,1.0,1.0,1.0,49.0,23.0,10.0,19.0,0,0,0,0
592799.0,0.0,1.0,36.0,14.0,3.0,9.0,39.0,7.0,3.0,5.0,0,0,0,0
592800.0,2.0,1.0,40.0,23.0,10.0,17.0,66.0,9.0,5.0,6.0,0,0,0,0
592801.0,1.0,2.0,50.0,29.0,7.0,14.0,63.0,2.0,2.0,,0,0,0,0
592802.0,0.0,3.0,62.0,7.0,2.0,5.0,42.0,14.0,5.0,8.0,0,0,0,0
592803.0,1.0,3.0,47.0,12.0,3.0,9.0,33.0,12.0,7.0,9.0,0,0,0,0
592804.0,3.0,0.0,60.0,15.0,6.0,13.0,41.0,14.0,4.0,8.0,1,0,1,1
592805.0,3.0,2.0,48.0,4.0,4.0,4.0,46.0,15.0,5.0,10.0,0,0,0,0
592806.0,1.0,1.0,42.0,18.0,5.0,12.0,36.0,3.0,1.0,2.0,0,1,0,1
592807.0,1.0,2.0,66.0,8.0,3.0,7.0,50.0,13.0,3.0,6.0,0,0,0,0
592808.0,0.0,0.0,49.0,7.0,4.0,6.0,51.0,11.0,2.0,5.0,0,0,0,0
592809.0,2.0,2.0,45.0,18.0,7.0,12.0,47.0,12.0,3.0,7.0,1,0,1,0
592810.0,1.0,1.0,63.0,12.0,5.0,12.0,40.0,17.0,7.0,12.0,0,0,0,0
592811.0,3.0,0.0,46.0,17.0,7.0,8.0,60.0,4.0,1.0,2.0,0,0,0,0
592812.0,3.0,1.0,33.0,17.0,9.0,15.0,44.0,10.0,3.0,6.0,0,0,0,0
592813.0,3.0,2.0,34.0,16.0,8.0,7.0,48.0,16.0,6.0,8.0,0,1,0,1
592814.0,3.0,1.0,41.0,13.0,6.0,11.0,52.0,11.0,4.0,7.0,0,0,0,1
592815.0,1.0,0.0,39.0,10.0,5.0,9.0,62.0,8.0,2.0,5.0,0,0,0,0
592816.0,0.0,1.0,42.0,14.0,3.0,9.0,45.0,8.0,1.0,4.0,0,0,0,0
592817.0,2.0,2.0,66.0,24.0,11.0,16.0,60.0,10.0,4.0,4.0,1,1,1,1
592818.0,0.0,1.0,36.0,11.0,3.0,7.0,47.0,9.0,2.0,5.0,0,0,0,0
592819.0,0.0,0.0,63.0,6.0,3.0,3.0,33.0,16.0,4.0,9.0,0,0,0,0
592820.0,2.0,1.0,46.0,13.0,5.0,9.0,52.0,4.0,2.0,3.0,0,0,0,0
592821.0,1.0,1.0,40.0,22.0,9.0,13.0,34.0,7.0,4.0,6.0,0,0,0,0
592822.0,5.0,2.0,50.0,17.0,10.0,12.0,41.0,11.0,6.0,7.0,0,1,0,1
592823.0,1.0,0.0,62.0,7.0,3.0,5.0,51.0,17.0,4.0,12.0,0,0,0,0
592824.0,0.0,1.0,48.0,9.0,2.0,3.0,49.0,17.0,6.0,10.0,0,0,0,0
592825.0,0.0,4.0,39.0,12.0,2.0,4.0,44.0,14.0,7.0,8.0,0,0,0,0
592826.0,2.0,0.0,51.0,17.0,5.0,12.0,63.0,11.0,2.0,6.0,1,0,1,0
592827.0,1.0,2.0,44.0,8.0,3.0,7.0,48.0,22.0,4.0,13.0,1,0,1,0
592828.0,2.0,0.0,49.0,9.0,5.0,7.0,36.0,10.0,3.0,5.0,0,0,0,0
592829.0,0.0,2.0,52.0,9.0,4.0,3.0,50.0,20.0,3.0,17.0,0,0,0,0
592830.0,1.0,2.0,45.0,16.0,3.0,8.0,66.0,13.0,5.0,7.0,0,0,0,0
592831.0,2.0,4.0,33.0,18.0,3.0,13.0,40.0,17.0,8.0,14.0,0,0,0,0
592832.0,0.0,2.0,34.0,5.0,1.0,3.0,42.0,19.0,5.0,12.0,0,0,0,0
592833.0,1.0,1.0,41.0,5.0,3.0,3.0,46.0,23.0,9.0,13.0,1,0,1,0
592834.0,4.0,0.0,47.0,20.0,11.0,10.0,62.0,8.0,1.0,5.0,0,0,0,0
592835.0,1.0,1.0,60.0,10.0,4.0,6.0,39.0,20.0,10.0,13.0,0,0,0,0
592836.0,3.0,1.0,42.0,15.0,7.0,7.0,60.0,12.0,1.0,6.0,0,0,0,0
592837.0,1.0,3.0,66.0,11.0,5.0,5.0,33.0,18.0,7.0,11.0,0,1,0,1
592838.0,0.0,2.0,36.0,21.0,3.0,12.0,44.0,14.0,5.0,10.0,0,0,0,0
592839.0,3.0,1.0,63.0,16.0,7.0,12.0,47.0,11.0,3.0,7.0,0,0,0,0
592840.0,2.0,4.0,46.0,25.0,9.0,17.0,34.0,14.0,6.0,9.0,0,0,0,0
592841.0,2.0,0.0,40.0,14.0,6.0,12.0,41.0,12.0,6.0,6.0,0,0,0,0
592842.0,1.0,2.0,50.0,16.0,4.0,8.0,49.0,12.0,5.0,5.0,0,0,1,0
592843.0,0.0,2.0,62.0,7.0,,6.0,52.0,21.0,8.0,16.0,0,0,0,0
592844.0,0.0,1.0,48.0,11.0,,8.0,45.0,9.0,3.0,7.0,0,0,0,0
592845.0,2.0,1.0,39.0,16.0,6.0,9.0,51.0,5.0,3.0,5.0,0,0,0,0
592846.0,1.0,1.0,51.0,10.0,2.0,2.0,48.0,15.0,3.0,7.0,0,0,0,0
592847.0,0.0,4.0,44.0,16.0,4.0,11.0,63.0,16.0,6.0,9.0,0,0,0,0
592848.0,0.0,1.0,45.0,16.0,6.0,12.0,62.0,10.0,3.0,5.0,0,0,0,0
592849.0,1.0,2.0,33.0,4.0,1.0,4.0,46.0,12.0,3.0,4.0,0,0,0,0
592850.0,1.0,2.0,60.0,10.0,3.0,8.0,40.0,26.0,6.0,14.0,0,0,0,0
592851.0,0.0,1.0,49.0,19.0,5.0,14.0,42.0,5.0,2.0,3.0,0,0,0,0
592852.0,3.0,4.0,34.0,11.0,5.0,10.0,50.0,15.0,6.0,7.0,1,0,2,0
592853.0,3.0,1.0,41.0,11.0,7.0,8.0,36.0,10.0,3.0,7.0,0,0,0,0
592854.0,2.0,0.0,47.0,24.0,13.0,15.0,39.0,15.0,3.0,12.0,0,0,0,0
592855.0,3.0,2.0,52.0,23.0,8.0,15.0,66.0,19.0,5.0,12.0,0,0,0,0
592856.0,3.0,2.0,51.0,19.0,6.0,10.0,50.0,8.0,4.0,7.0,0,0,0,0
592857.0,0.0,3.0,44.0,10.0,4.0,6.0,40.0,20.0,3.0,15.0,0,0,0,0
592858.0,2.0,1.0,49.0,17.0,6.0,15.0,46.0,7.0,3.0,4.0,1,0,1,0
592859.0,1.0,3.0,52.0,12.0,6.0,9.0,42.0,6.0,3.0,4.0,0,0,0,0
592860.0,1.0,0.0,45.0,14.0,4.0,9.0,39.0,9.0,3.0,5.0,0,0,0,0
592861.0,1.0,1.0,33.0,13.0,6.0,4.0,36.0,8.0,5.0,5.0,0,0,0,0
592862.0,1.0,0.0,34.0,16.0,5.0,8.0,62.0,11.0,1.0,6.0,0,0,0,0
592863.0,0.0,2.0,41.0,18.0,3.0,6.0,63.0,15.0,7.0,7.0,0,0,0,0
592864.0,1.0,2.0,47.0,10.0,4.0,7.0,66.0,20.0,4.0,15.0,0,0,0,0
592865.0,1.0,3.0,60.0,14.0,4.0,6.0,48.0,21.0,9.0,16.0,0,0,0,1
592866.0,2.0,0.0,42.0,16.0,5.0,7.0,51.0,5.0,1.0,2.0,0,0,0,0
592867.0,2.0,1.0,66.0,6.0,3.0,4.0,49.0,23.0,7.0,15.0,1,0,1,0
592868.0,0.0,2.0,36.0,14.0,,8.0,34.0,10.0,4.0,5.0,0,1,0,1
592869.0,3.0,1.0,63.0,17.0,9.0,9.0,60.0,14.0,5.0,7.0,1,0,1,0
592870.0,2.0,4.0,46.0,10.0,6.0,6.0,47.0,11.0,4.0,9.0,2,0,2,0
592871.0,2.0,0.0,40.0,19.0,5.0,16.0,52.0,5.0,4.0,2.0,0,0,0,0
592872.0,5.0,0.0,50.0,21.0,11.0,17.0,45.0,8.0,3.0,4.0,0,0,0,1
592873.0,1.0,0.0,62.0,12.0,3.0,8.0,44.0,10.0,3.0,7.0,0,0,0,0
592874.0,3.0,0.0,48.0,14.0,7.0,11.0,41.0,17.0,5.0,11.0,0,0,0,0
592875.0,1.0,2.0,39.0,14.0,4.0,10.0,33.0,9.0,4.0,6.0,0,1,0,1
