match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
652875.0,3.0,1.0,2283.0,18.0,9.0,11.0,2314.0,5.0,1.0,2.0,0,0,0,0
652876.0,0.0,1.0,2279.0,13.0,4.0,6.0,2281.0,6.0,1.0,3.0,0,0,0,0
652877.0,1.0,2.0,2289.0,10.0,6.0,7.0,2291.0,11.0,3.0,10.0,1,1,1,1
652878.0,2.0,2.0,2290.0,20.0,5.0,6.0,2278.0,7.0,2.0,5.0,0,0,0,0
652879.0,1.0,6.0,2298.0,10.0,2.0,7.0,2282.0,19.0,10.0,13.0,0,0,0,0
652880.0,1.0,0.0,2295.0,14.0,6.0,3.0,14002.0,4.0,1.0,3.0,0,0,0,0
570961.0,1.0,1.0,2314.0,7.0,3.0,2.0,2298.0,14.0,5.0,11.0,0,0,0,0
570962.0,0.0,3.0,2288.0,8.0,1.0,5.0,2279.0,17.0,5.0,8.0,0,0,0,0
652882.0,2.0,2.0,2288.0,15.0,4.0,8.0,2292.0,18.0,8.0,14.0,0,0,0,0
570964.0,0.0,0.0,2278.0,11.0,4.0,7.0,2289.0,13.0,4.0,8.0,0,0,0,0
652885.0,1.0,1.0,2291.0,13.0,5.0,8.0,2279.0,15.0,4.0,7.0,0,1,0,1
652886.0,2.0,0.0,2283.0,13.0,7.0,11.0,2298.0,5.0,1.0,3.0,0,0,0,0
652887.0,2.0,1.0,2282.0,12.0,4.0,8.0,2290.0,5.0,3.0,4.0,1,0,1,0
652888.0,2.0,1.0,2287.0,12.0,2.0,7.0,2289.0,6.0,1.0,4.0,0,0,1,0
652889.0,1.0,1.0,14002.0,7.0,4.0,3.0,2278.0,8.0,4.0,4.0,0,0,0,0
652890.0,3.0,1.0,2285.0,18.0,7.0,10.0,2288.0,7.0,3.0,4.0,0,0,0,0
652891.0,0.0,1.0,2286.0,7.0,5.0,3.0,2295.0,9.0,4.0,6.0,0,1,0,1
652892.0,2.0,1.0,2292.0,12.0,3.0,7.0,2280.0,10.0,4.0,4.0,1,0,1,0
652884.0,0.0,0.0,2314.0,10.0,2.0,5.0,2281.0,14.0,4.0,10.0,0,0,0,1
652894.0,1.0,1.0,2298.0,7.0,1.0,5.0,2286.0,7.0,3.0,6.0,0,0,0,0
652895.0,1.0,2.0,2279.0,10.0,1.0,6.0,14002.0,12.0,4.0,7.0,0,0,1,0
652896.0,0.0,1.0,2280.0,15.0,4.0,6.0,2285.0,10.0,3.0,5.0,0,0,0,0
652897.0,1.0,0.0,2295.0,11.0,2.0,7.0,2282.0,8.0,3.0,3.0,0,0,0,0
652898.0,0.0,2.0,2281.0,8.0,,7.0,2292.0,15.0,4.0,8.0,0,1,0,1
652899.0,2.0,1.0,2290.0,16.0,8.0,10.0,2314.0,9.0,1.0,7.0,1,1,1,1
652900.0,0.0,3.0,2278.0,5.0,1.0,4.0,2287.0,16.0,8.0,13.0,0,0,0,0
652901.0,3.0,1.0,2289.0,10.0,3.0,6.0,2288.0,12.0,5.0,8.0,0,0,0,0
652902.0,1.0,0.0,2292.0,7.0,2.0,2.0,2279.0,8.0,,6.0,0,0,0,0
652903.0,1.0,0.0,2288.0,20.0,4.0,16.0,2298.0,7.0,1.0,2.0,0,0,0,1
652904.0,0.0,1.0,14002.0,11.0,3.0,7.0,2287.0,16.0,2.0,10.0,0,0,0,0
652905.0,0.0,1.0,2314.0,17.0,5.0,13.0,2286.0,10.0,2.0,7.0,0,1,0,1
652906.0,1.0,2.0,2282.0,12.0,5.0,5.0,2278.0,10.0,5.0,3.0,0,0,0,0
652907.0,3.0,2.0,2295.0,10.0,6.0,6.0,2283.0,22.0,10.0,14.0,0,1,0,1
652908.0,3.0,1.0,2280.0,14.0,3.0,8.0,2290.0,10.0,4.0,5.0,0,0,0,0
652909.0,4.0,4.0,2281.0,12.0,5.0,8.0,2291.0,19.0,8.0,14.0,1,1,1,1
652910.0,1.0,2.0,2285.0,13.0,4.0,6.0,2289.0,13.0,8.0,8.0,1,1,1,1
652911.0,3.0,1.0,2291.0,19.0,8.0,10.0,14002.0,9.0,4.0,5.0,1,0,1,0
652912.0,0.0,1.0,2298.0,7.0,,5.0,2295.0,19.0,3.0,9.0,0,0,0,0
652913.0,1.0,0.0,2283.0,21.0,8.0,14.0,2280.0,9.0,2.0,4.0,0,0,1,0
652914.0,2.0,1.0,2287.0,11.0,7.0,6.0,2288.0,12.0,4.0,8.0,0,0,0,0
652915.0,2.0,0.0,2282.0,16.0,9.0,13.0,2314.0,10.0,5.0,7.0,0,0,0,0
652916.0,2.0,2.0,2286.0,16.0,4.0,9.0,2292.0,7.0,4.0,2.0,1,0,1,0
652917.0,1.0,1.0,2278.0,23.0,8.0,15.0,2285.0,14.0,4.0,5.0,0,0,0,0
652918.0,0.0,1.0,2290.0,13.0,3.0,7.0,2279.0,20.0,5.0,11.0,0,0,0,0
652919.0,2.0,1.0,2289.0,17.0,8.0,11.0,2281.0,4.0,1.0,3.0,0,0,1,0
652920.0,0.0,1.0,2288.0,16.0,5.0,12.0,2286.0,10.0,1.0,4.0,0,0,0,0
652921.0,2.0,1.0,2298.0,13.0,7.0,10.0,2314.0,13.0,5.0,9.0,1,0,2,0
652922.0,1.0,3.0,2283.0,21.0,8.0,7.0,2289.0,13.0,6.0,9.0,0,0,0,0
652923.0,1.0,0.0,2295.0,18.0,8.0,10.0,2278.0,6.0,2.0,4.0,0,0,0,0
652924.0,1.0,3.0,2279.0,8.0,3.0,6.0,2287.0,13.0,5.0,7.0,0,0,0,0
652925.0,1.0,2.0,2281.0,16.0,5.0,5.0,2282.0,16.0,8.0,9.0,0,0,0,0
652926.0,1.0,0.0,2290.0,9.0,5.0,2.0,2285.0,19.0,4.0,7.0,0,0,0,0
652927.0,2.0,3.0,2280.0,15.0,3.0,8.0,14002.0,16.0,5.0,11.0,1,2,1,2
652928.0,1.0,3.0,2292.0,16.0,5.0,14.0,2291.0,13.0,7.0,7.0,0,0,0,0
652929.0,0.0,0.0,2288.0,17.0,2.0,11.0,2290.0,8.0,,5.0,0,0,1,0
652930.0,0.0,0.0,14002.0,10.0,2.0,5.0,2283.0,12.0,4.0,5.0,0,0,0,0
652931.0,1.0,4.0,2314.0,12.0,5.0,9.0,2291.0,18.0,7.0,10.0,0,1,0,1
652932.0,2.0,0.0,2278.0,24.0,10.0,15.0,2280.0,6.0,2.0,3.0,0,0,1,0
652933.0,1.0,1.0,2287.0,11.0,3.0,7.0,2295.0,8.0,2.0,6.0,1,1,1,1
652934.0,0.0,0.0,2286.0,13.0,3.0,6.0,2279.0,9.0,2.0,5.0,0,0,0,0
652935.0,3.0,1.0,2285.0,15.0,7.0,10.0,2281.0,16.0,5.0,10.0,0,0,0,0
652936.0,0.0,1.0,2282.0,23.0,6.0,11.0,2292.0,5.0,1.0,3.0,0,0,1,0
652937.0,2.0,0.0,2289.0,17.0,2.0,8.0,2298.0,13.0,4.0,4.0,0,0,0,0
652938.0,0.0,0.0,2291.0,14.0,2.0,10.0,2286.0,16.0,7.0,7.0,0,0,0,0
652939.0,1.0,0.0,2280.0,15.0,7.0,11.0,2288.0,16.0,2.0,7.0,0,0,0,0
652940.0,4.0,3.0,14002.0,10.0,4.0,8.0,2289.0,16.0,5.0,7.0,0,0,0,0
652941.0,3.0,2.0,2295.0,16.0,8.0,11.0,2314.0,16.0,3.0,12.0,1,1,1,1
648846.0,1.0,0.0,2289.0,10.0,4.0,5.0,2278.0,12.0,1.0,6.0,0,0,0,0
652942.0,2.0,1.0,2279.0,10.0,6.0,6.0,2282.0,11.0,5.0,5.0,1,0,1,0
652943.0,0.0,1.0,2283.0,13.0,3.0,6.0,2278.0,4.0,2.0,2.0,0,0,0,0
648848.0,4.0,0.0,2286.0,12.0,7.0,8.0,2295.0,6.0,1.0,4.0,0,0,0,0
652944.0,3.0,1.0,2281.0,11.0,4.0,7.0,2287.0,12.0,3.0,10.0,0,1,0,1
648847.0,4.0,0.0,2295.0,12.0,5.0,9.0,2286.0,12.0,4.0,3.0,0,0,0,0
652945.0,1.0,0.0,2290.0,11.0,5.0,8.0,2298.0,14.0,4.0,6.0,0,0,0,0
652948.0,1.0,5.0,2288.0,7.0,3.0,5.0,2283.0,18.0,7.0,11.0,0,1,0,1
652949.0,1.0,0.0,2298.0,14.0,2.0,9.0,2281.0,12.0,1.0,7.0,0,0,0,0
652950.0,0.0,0.0,2278.0,13.0,8.0,7.0,2279.0,13.0,1.0,7.0,0,0,0,0
652951.0,1.0,1.0,2295.0,17.0,8.0,12.0,2280.0,9.0,6.0,3.0,0,0,0,0
652952.0,1.0,0.0,2282.0,25.0,6.0,15.0,14002.0,6.0,2.0,3.0,0,0,0,0
652953.0,0.0,0.0,2285.0,20.0,3.0,12.0,2291.0,10.0,4.0,7.0,0,0,0,0
652947.0,1.0,5.0,2314.0,14.0,3.0,9.0,2292.0,11.0,7.0,5.0,0,0,0,0
652955.0,2.0,1.0,2289.0,16.0,3.0,13.0,2290.0,13.0,2.0,7.0,2,0,2,0
652954.0,0.0,1.0,2286.0,16.0,5.0,7.0,2287.0,14.0,3.0,12.0,0,0,0,0
652881.0,0.0,2.0,2280.0,6.0,2.0,4.0,2287.0,15.0,7.0,11.0,0,0,0,0
652883.0,1.0,0.0,2286.0,9.0,3.0,4.0,2285.0,18.0,6.0,11.0,1,0,1,0
652893.0,0.0,1.0,2291.0,8.0,2.0,5.0,2283.0,19.0,3.0,10.0,0,0,0,0
647098.0,0.0,3.0,2285.0,13.0,6.0,8.0,2292.0,19.0,8.0,15.0,0,0,0,0
647099.0,1.0,0.0,2278.0,19.0,2.0,11.0,2288.0,11.0,3.0,8.0,0,0,0,0
647100.0,2.0,1.0,2279.0,11.0,6.0,7.0,2281.0,7.0,2.0,1.0,0,0,0,0
647101.0,2.0,2.0,2282.0,12.0,4.0,8.0,2291.0,9.0,4.0,3.0,2,1,2,1
648845.0,1.0,1.0,2278.0,10.0,3.0,8.0,2289.0,20.0,3.0,14.0,1,0,1,0
