match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
605326.0,4.0,1.0,529.0,12.0,5.0,5.0,726.0,8.0,4.0,8.0,0,1,0,1
605327.0,0.0,0.0,538.0,12.0,3.0,4.0,531.0,6.0,1.0,3.0,0,0,0,0
605328.0,1.0,3.0,545.0,16.0,7.0,10.0,533.0,13.0,8.0,11.0,0,0,1,0
605329.0,0.0,0.0,546.0,11.0,2.0,7.0,530.0,15.0,7.0,11.0,0,0,0,0
605330.0,1.0,0.0,715.0,7.0,2.0,3.0,548.0,7.0,1.0,2.0,0,0,0,0
605331.0,1.0,0.0,539.0,11.0,3.0,8.0,532.0,11.0,2.0,5.0,0,0,0,0
605332.0,0.0,0.0,727.0,14.0,2.0,7.0,720.0,12.0,2.0,6.0,0,0,0,0
605333.0,2.0,1.0,541.0,17.0,4.0,10.0,797.0,3.0,2.0,3.0,0,0,0,0
605334.0,1.0,0.0,536.0,9.0,3.0,6.0,543.0,13.0,3.0,8.0,0,0,0,0
605335.0,1.0,1.0,531.0,18.0,4.0,11.0,545.0,4.0,2.0,4.0,0,0,0,0
605336.0,1.0,0.0,530.0,8.0,4.0,4.0,542.0,9.0,3.0,7.0,0,0,0,1
605337.0,2.0,0.0,543.0,15.0,6.0,10.0,539.0,7.0,1.0,2.0,0,0,0,0
605338.0,1.0,3.0,538.0,8.0,3.0,6.0,541.0,16.0,4.0,13.0,0,0,0,0
605339.0,1.0,1.0,546.0,12.0,5.0,6.0,797.0,6.0,2.0,4.0,0,0,1,0
605340.0,0.0,0.0,726.0,15.0,3.0,7.0,727.0,7.0,2.0,3.0,0,0,0,0
605341.0,1.0,6.0,548.0,10.0,5.0,4.0,529.0,14.0,10.0,8.0,0,0,0,0
605342.0,2.0,1.0,532.0,18.0,9.0,8.0,715.0,15.0,3.0,6.0,0,0,0,0
605343.0,1.0,1.0,720.0,3.0,2.0,3.0,536.0,11.0,4.0,5.0,1,0,1,0
605344.0,2.0,1.0,533.0,13.0,4.0,12.0,724.0,9.0,3.0,6.0,1,0,1,0
605345.0,1.0,3.0,542.0,17.0,7.0,10.0,538.0,8.0,6.0,7.0,0,0,0,0
605346.0,1.0,0.0,529.0,25.0,10.0,10.0,720.0,7.0,2.0,3.0,0,0,0,0
605347.0,2.0,1.0,724.0,6.0,2.0,4.0,532.0,11.0,6.0,6.0,0,0,0,0
605348.0,0.0,3.0,715.0,6.0,2.0,4.0,533.0,15.0,6.0,12.0,0,2,1,2
605349.0,0.0,2.0,539.0,13.0,3.0,6.0,726.0,6.0,2.0,4.0,0,0,0,0
605350.0,0.0,0.0,727.0,4.0,1.0,4.0,546.0,6.0,2.0,2.0,0,0,0,0
605351.0,2.0,0.0,541.0,21.0,8.0,10.0,545.0,10.0,4.0,4.0,0,0,0,0
605352.0,1.0,1.0,548.0,12.0,2.0,7.0,531.0,11.0,2.0,6.0,0,0,0,0
605353.0,1.0,0.0,536.0,18.0,5.0,12.0,530.0,9.0,4.0,3.0,0,0,1,0
605354.0,1.0,1.0,797.0,7.0,3.0,7.0,543.0,13.0,3.0,7.0,0,1,0,1
605355.0,0.0,0.0,531.0,11.0,4.0,7.0,542.0,9.0,,6.0,0,0,0,0
605356.0,1.0,1.0,543.0,8.0,4.0,6.0,530.0,10.0,4.0,6.0,0,0,0,0
605357.0,3.0,4.0,538.0,12.0,5.0,8.0,536.0,13.0,6.0,7.0,1,0,1,0
605358.0,0.0,1.0,545.0,10.0,4.0,5.0,539.0,6.0,1.0,4.0,0,0,0,0
605359.0,0.0,1.0,546.0,19.0,4.0,10.0,724.0,8.0,3.0,5.0,0,0,0,0
605360.0,3.0,1.0,726.0,8.0,5.0,5.0,797.0,8.0,2.0,4.0,1,0,1,0
605361.0,2.0,1.0,541.0,14.0,3.0,9.0,529.0,18.0,4.0,11.0,0,0,0,0
605362.0,2.0,2.0,532.0,9.0,2.0,5.0,548.0,16.0,5.0,10.0,1,0,2,0
605363.0,1.0,2.0,720.0,7.0,3.0,7.0,715.0,12.0,6.0,9.0,1,0,1,0
605364.0,1.0,2.0,533.0,15.0,6.0,11.0,727.0,12.0,4.0,9.0,0,0,0,0
605365.0,2.0,1.0,542.0,9.0,4.0,6.0,533.0,10.0,5.0,7.0,0,0,0,0
605366.0,2.0,0.0,530.0,17.0,12.0,13.0,726.0,5.0,2.0,4.0,0,0,0,0
605367.0,5.0,2.0,529.0,9.0,6.0,7.0,546.0,5.0,1.0,5.0,1,1,1,1
605368.0,0.0,0.0,543.0,6.0,2.0,4.0,531.0,16.0,4.0,9.0,0,0,0,0
605369.0,0.0,3.0,724.0,13.0,3.0,8.0,541.0,14.0,4.0,10.0,0,1,0,1
605370.0,4.0,1.0,715.0,8.0,4.0,4.0,545.0,16.0,3.0,11.0,0,0,0,0
605371.0,0.0,1.0,539.0,6.0,1.0,3.0,536.0,10.0,3.0,8.0,0,0,0,0
605372.0,3.0,1.0,727.0,18.0,9.0,12.0,532.0,10.0,5.0,3.0,1,0,2,0
605373.0,2.0,1.0,548.0,7.0,3.0,6.0,538.0,10.0,3.0,7.0,1,0,2,0
605374.0,1.0,1.0,797.0,9.0,3.0,7.0,720.0,12.0,4.0,8.0,0,0,0,0
605375.0,2.0,1.0,531.0,11.0,3.0,7.0,530.0,14.0,3.0,9.0,0,0,0,0
605376.0,2.0,1.0,538.0,7.0,2.0,5.0,727.0,12.0,3.0,10.0,0,1,0,1
605377.0,0.0,1.0,545.0,14.0,5.0,10.0,548.0,5.0,2.0,4.0,0,0,0,0
605378.0,0.0,2.0,726.0,8.0,1.0,6.0,546.0,6.0,4.0,5.0,0,0,0,0
605379.0,0.0,0.0,541.0,17.0,5.0,12.0,543.0,6.0,2.0,3.0,0,0,0,0
605380.0,2.0,1.0,536.0,10.0,4.0,6.0,715.0,4.0,2.0,4.0,1,1,1,1
605381.0,1.0,1.0,532.0,9.0,2.0,4.0,542.0,6.0,2.0,5.0,0,0,0,0
605382.0,1.0,1.0,720.0,13.0,6.0,10.0,724.0,6.0,2.0,3.0,0,0,0,0
605383.0,1.0,2.0,533.0,10.0,4.0,9.0,529.0,15.0,5.0,12.0,0,0,0,0
605384.0,1.0,0.0,797.0,8.0,3.0,5.0,539.0,6.0,1.0,4.0,0,0,0,0
605385.0,1.0,0.0,542.0,10.0,2.0,5.0,726.0,9.0,1.0,4.0,0,0,0,0
605386.0,2.0,2.0,531.0,13.0,7.0,8.0,720.0,14.0,4.0,8.0,0,0,0,0
605387.0,5.0,0.0,530.0,10.0,7.0,8.0,545.0,,,,0,0,0,0
605388.0,1.0,2.0,529.0,16.0,4.0,9.0,715.0,5.0,2.0,3.0,0,0,0,0
605389.0,2.0,2.0,543.0,9.0,5.0,7.0,532.0,9.0,3.0,6.0,0,1,0,1
605390.0,0.0,0.0,546.0,19.0,6.0,12.0,541.0,10.0,2.0,6.0,0,0,0,0
605391.0,0.0,0.0,724.0,5.0,2.0,2.0,538.0,11.0,4.0,5.0,0,0,0,0
605392.0,1.0,5.0,539.0,12.0,3.0,7.0,533.0,14.0,7.0,10.0,0,0,0,0
605393.0,2.0,0.0,727.0,9.0,3.0,5.0,797.0,8.0,2.0,4.0,0,0,0,0
605394.0,1.0,2.0,548.0,5.0,2.0,2.0,536.0,15.0,7.0,12.0,0,0,0,0
605395.0,2.0,0.0,538.0,8.0,5.0,7.0,539.0,10.0,2.0,7.0,0,0,0,0
605396.0,3.0,0.0,545.0,15.0,4.0,11.0,542.0,6.0,2.0,3.0,0,0,0,0
605397.0,0.0,1.0,715.0,9.0,2.0,5.0,724.0,8.0,4.0,4.0,0,0,0,0
605398.0,1.0,0.0,726.0,10.0,3.0,5.0,548.0,7.0,3.0,4.0,0,0,0,0
605399.0,2.0,0.0,541.0,22.0,6.0,14.0,727.0,3.0,2.0,,0,0,0,0
605400.0,0.0,1.0,536.0,18.0,3.0,11.0,531.0,8.0,2.0,3.0,0,0,0,0
605401.0,2.0,3.0,532.0,9.0,4.0,5.0,529.0,14.0,7.0,11.0,0,0,0,1
605402.0,1.0,1.0,720.0,10.0,2.0,3.0,543.0,11.0,4.0,7.0,0,0,0,0
605403.0,1.0,0.0,533.0,4.0,3.0,2.0,546.0,15.0,3.0,6.0,0,0,0,0
605404.0,0.0,1.0,797.0,6.0,1.0,6.0,530.0,11.0,4.0,6.0,0,0,1,0
605405.0,2.0,2.0,542.0,15.0,5.0,9.0,539.0,6.0,3.0,5.0,0,0,0,0
605406.0,2.0,2.0,531.0,13.0,3.0,10.0,727.0,13.0,4.0,7.0,0,0,0,0
605407.0,0.0,0.0,529.0,12.0,7.0,8.0,530.0,11.0,6.0,9.0,0,0,0,0
605408.0,2.0,1.0,543.0,14.0,5.0,8.0,715.0,11.0,5.0,7.0,0,0,0,0
605409.0,0.0,1.0,546.0,10.0,2.0,7.0,545.0,7.0,3.0,5.0,0,1,0,1
605410.0,2.0,1.0,724.0,11.0,1.0,6.0,726.0,13.0,5.0,8.0,0,0,0,0
605411.0,2.0,2.0,541.0,17.0,7.0,7.0,536.0,7.0,3.0,5.0,0,1,0,1
605412.0,2.0,0.0,548.0,16.0,3.0,11.0,797.0,1.0,,1.0,0,0,0,0
605413.0,3.0,0.0,532.0,6.0,3.0,5.0,720.0,19.0,2.0,9.0,0,0,0,0
605414.0,2.0,4.0,533.0,16.0,7.0,14.0,538.0,11.0,6.0,6.0,1,2,1,2
605415.0,2.0,1.0,530.0,12.0,4.0,9.0,548.0,14.0,7.0,12.0,0,0,0,0
605416.0,1.0,0.0,538.0,4.0,1.0,3.0,546.0,13.0,4.0,8.0,0,0,0,0
605417.0,1.0,1.0,545.0,14.0,4.0,10.0,543.0,9.0,4.0,3.0,0,0,0,0
605418.0,1.0,4.0,715.0,10.0,5.0,7.0,541.0,16.0,7.0,13.0,0,0,0,0
605419.0,1.0,0.0,726.0,18.0,6.0,9.0,531.0,4.0,3.0,2.0,0,0,0,0
605420.0,3.0,3.0,539.0,16.0,6.0,8.0,529.0,17.0,5.0,12.0,0,0,0,0
605421.0,3.0,2.0,727.0,14.0,4.0,11.0,724.0,10.0,4.0,7.0,1,1,1,1
605422.0,1.0,0.0,536.0,10.0,4.0,5.0,532.0,6.0,2.0,2.0,0,0,0,0
605423.0,0.0,2.0,720.0,11.0,2.0,9.0,533.0,9.0,3.0,6.0,0,0,0,0
605424.0,0.0,2.0,797.0,11.0,4.0,9.0,542.0,9.0,2.0,6.0,0,0,0,0
605425.0,4.0,2.0,542.0,14.0,9.0,13.0,715.0,5.0,2.0,2.0,0,0,0,0
605426.0,0.0,1.0,531.0,8.0,1.0,3.0,541.0,11.0,2.0,8.0,0,0,0,0
605427.0,2.0,1.0,530.0,26.0,9.0,16.0,727.0,5.0,2.0,2.0,0,0,0,0
605428.0,1.0,2.0,529.0,21.0,4.0,13.0,538.0,4.0,4.0,3.0,0,0,0,0
605429.0,1.0,0.0,543.0,10.0,2.0,5.0,726.0,7.0,,1.0,1,0,1,0
605430.0,2.0,1.0,546.0,9.0,3.0,7.0,539.0,4.0,1.0,2.0,0,0,0,0
605431.0,1.0,3.0,724.0,7.0,3.0,6.0,797.0,20.0,5.0,15.0,1,0,1,0
605432.0,4.0,1.0,548.0,14.0,9.0,9.0,720.0,19.0,5.0,12.0,1,0,1,0
605433.0,4.0,1.0,532.0,9.0,5.0,4.0,545.0,20.0,8.0,14.0,0,0,0,0
605434.0,4.0,0.0,533.0,12.0,5.0,5.0,536.0,17.0,5.0,12.0,0,0,0,0
605435.0,2.0,3.0,538.0,11.0,4.0,7.0,543.0,11.0,5.0,7.0,1,1,1,1
605436.0,0.0,1.0,545.0,17.0,3.0,11.0,529.0,7.0,3.0,3.0,0,0,0,0
605437.0,0.0,0.0,715.0,9.0,3.0,4.0,546.0,11.0,2.0,5.0,0,0,0,0
605438.0,0.0,0.0,726.0,23.0,8.0,13.0,532.0,11.0,4.0,4.0,0,0,0,0
605439.0,2.0,2.0,539.0,17.0,4.0,13.0,724.0,6.0,2.0,2.0,0,0,0,0
605440.0,0.0,1.0,727.0,7.0,1.0,3.0,548.0,11.0,1.0,9.0,0,0,0,0
605441.0,2.0,1.0,541.0,14.0,4.0,9.0,533.0,6.0,2.0,3.0,0,0,0,0
605442.0,1.0,0.0,536.0,11.0,2.0,4.0,542.0,11.0,2.0,5.0,0,0,0,0
605443.0,1.0,2.0,720.0,10.0,4.0,6.0,530.0,14.0,3.0,12.0,0,0,0,0
605444.0,2.0,0.0,797.0,8.0,3.0,5.0,531.0,8.0,2.0,4.0,0,0,0,0
