match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
707437.0,2.0,0.0,197.0,18.0,8.0,12.0,417.0,10.0,2.0,5.0,0,0,0,0
707438.0,3.0,1.0,210.0,11.0,7.0,8.0,202.0,10.0,4.0,7.0,0,0,0,0
707439.0,1.0,0.0,200.0,31.0,14.0,21.0,420.0,4.0,,2.0,0,0,0,0
707440.0,2.0,1.0,201.0,24.0,8.0,14.0,210.0,12.0,4.0,7.0,0,0,0,0
707441.0,0.0,1.0,202.0,7.0,2.0,3.0,206.0,9.0,5.0,5.0,0,0,0,0
707442.0,2.0,0.0,415.0,19.0,7.0,12.0,426.0,5.0,,3.0,0,0,0,0
707443.0,2.0,1.0,209.0,16.0,7.0,10.0,207.0,4.0,1.0,3.0,0,0,0,0
707444.0,1.0,0.0,205.0,14.0,4.0,12.0,410.0,5.0,1.0,3.0,0,0,0,0
707445.0,0.0,1.0,413.0,8.0,2.0,8.0,194.0,17.0,6.0,14.0,0,0,0,1
707446.0,0.0,2.0,417.0,13.0,5.0,7.0,193.0,10.0,4.0,3.0,0,1,0,1
707447.0,1.0,2.0,420.0,6.0,3.0,5.0,197.0,24.0,7.0,17.0,0,0,0,0
707448.0,1.0,0.0,195.0,8.0,2.0,5.0,200.0,12.0,2.0,8.0,0,0,0,0
707449.0,3.0,0.0,194.0,20.0,9.0,12.0,193.0,10.0,1.0,4.0,0,0,0,0
707450.0,1.0,0.0,207.0,21.0,8.0,18.0,413.0,11.0,4.0,5.0,0,0,0,0
707451.0,1.0,3.0,205.0,15.0,3.0,6.0,209.0,21.0,9.0,20.0,0,0,0,1
707452.0,1.0,2.0,410.0,14.0,7.0,9.0,200.0,12.0,5.0,8.0,0,0,0,0
707453.0,1.0,1.0,206.0,7.0,2.0,6.0,415.0,17.0,6.0,6.0,0,0,0,0
707454.0,4.0,2.0,197.0,12.0,6.0,6.0,195.0,8.0,3.0,6.0,0,0,0,0
707455.0,3.0,1.0,417.0,11.0,3.0,8.0,202.0,12.0,4.0,10.0,0,0,0,0
707456.0,3.0,3.0,210.0,22.0,7.0,20.0,420.0,8.0,3.0,6.0,0,1,0,1
707457.0,1.0,1.0,426.0,13.0,5.0,8.0,201.0,18.0,5.0,9.0,0,0,0,0
707458.0,2.0,2.0,201.0,12.0,4.0,8.0,194.0,13.0,4.0,10.0,0,0,0,0
707459.0,1.0,2.0,202.0,17.0,5.0,11.0,426.0,9.0,3.0,5.0,0,0,0,0
707460.0,1.0,2.0,415.0,22.0,4.0,14.0,205.0,9.0,5.0,4.0,0,0,0,0
707461.0,2.0,2.0,209.0,20.0,7.0,16.0,197.0,16.0,5.0,8.0,1,0,1,0
707462.0,1.0,0.0,413.0,17.0,7.0,8.0,410.0,8.0,2.0,3.0,0,0,0,0
707463.0,1.0,1.0,193.0,18.0,7.0,11.0,207.0,15.0,5.0,13.0,0,0,0,0
707464.0,1.0,1.0,420.0,14.0,4.0,7.0,417.0,20.0,4.0,12.0,0,0,0,0
707465.0,1.0,2.0,200.0,12.0,6.0,8.0,210.0,14.0,4.0,10.0,1,0,1,0
707466.0,2.0,0.0,195.0,21.0,11.0,16.0,206.0,3.0,2.0,1.0,0,0,0,0
707467.0,5.0,0.0,194.0,18.0,7.0,14.0,210.0,5.0,1.0,2.0,1,0,1,0
707468.0,1.0,1.0,420.0,6.0,2.0,4.0,195.0,13.0,3.0,9.0,0,0,0,0
707469.0,1.0,2.0,205.0,9.0,4.0,9.0,200.0,15.0,5.0,11.0,1,0,1,0
707470.0,0.0,1.0,410.0,12.0,2.0,4.0,209.0,11.0,4.0,4.0,0,0,0,0
707471.0,3.0,2.0,197.0,12.0,6.0,7.0,413.0,12.0,7.0,6.0,0,1,0,1
707472.0,2.0,0.0,417.0,15.0,5.0,9.0,206.0,9.0,1.0,6.0,0,0,0,0
707473.0,2.0,0.0,426.0,6.0,2.0,3.0,193.0,22.0,3.0,13.0,0,0,0,0
707474.0,3.0,0.0,415.0,20.0,9.0,14.0,202.0,9.0,4.0,5.0,0,0,0,0
707475.0,2.0,2.0,207.0,13.0,4.0,8.0,201.0,9.0,4.0,7.0,0,0,0,0
707476.0,1.0,3.0,201.0,14.0,6.0,10.0,417.0,9.0,5.0,6.0,0,0,0,0
707477.0,1.0,2.0,209.0,11.0,3.0,6.0,415.0,9.0,4.0,3.0,0,0,0,0
707478.0,2.0,3.0,202.0,20.0,4.0,7.0,420.0,13.0,4.0,8.0,0,1,0,1
707479.0,1.0,3.0,206.0,28.0,5.0,17.0,426.0,7.0,4.0,4.0,0,0,0,0
707480.0,3.0,1.0,210.0,13.0,7.0,9.0,410.0,4.0,2.0,3.0,0,0,0,0
707481.0,0.0,1.0,413.0,30.0,7.0,15.0,205.0,8.0,3.0,5.0,0,0,0,0
707482.0,1.0,2.0,193.0,21.0,12.0,12.0,197.0,21.0,11.0,16.0,0,0,0,0
707483.0,2.0,2.0,200.0,12.0,6.0,9.0,194.0,14.0,4.0,11.0,0,0,0,0
707484.0,3.0,0.0,195.0,18.0,6.0,8.0,207.0,8.0,3.0,6.0,0,0,0,0
861377.0,1.0,1.0,199.0,16.0,4.0,9.0,422.0,8.0,1.0,7.0,1,1,1,1
861378.0,3.0,1.0,422.0,9.0,7.0,6.0,199.0,22.0,9.0,12.0,0,0,0,0
861379.0,1.0,2.0,203.0,13.0,3.0,9.0,198.0,9.0,5.0,7.0,0,0,0,0
861380.0,2.0,1.0,198.0,6.0,3.0,4.0,203.0,13.0,5.0,6.0,0,0,0,0
861381.0,2.0,2.0,196.0,17.0,7.0,14.0,414.0,13.0,8.0,6.0,1,0,1,0
861382.0,0.0,2.0,414.0,22.0,6.0,14.0,196.0,15.0,8.0,11.0,0,0,0,1
707369.0,0.0,1.0,202.0,18.0,7.0,14.0,205.0,8.0,5.0,6.0,0,0,0,0
862041.0,3.0,2.0,210.0,12.0,4.0,5.0,201.0,12.0,4.0,5.0,0,0,0,0
862042.0,2.0,0.0,201.0,14.0,3.0,6.0,210.0,10.0,1.0,7.0,0,0,0,0
862043.0,3.0,1.0,207.0,11.0,6.0,7.0,200.0,12.0,1.0,9.0,1,0,1,0
862044.0,3.0,0.0,200.0,17.0,8.0,10.0,207.0,18.0,6.0,13.0,0,0,0,0
862045.0,2.0,1.0,198.0,11.0,5.0,6.0,422.0,18.0,7.0,12.0,0,1,0,1
862046.0,1.0,2.0,422.0,15.0,2.0,8.0,198.0,7.0,1.0,3.0,0,0,0,0
862047.0,3.0,0.0,196.0,15.0,9.0,11.0,206.0,10.0,3.0,4.0,0,0,0,0
862048.0,1.0,3.0,206.0,15.0,4.0,10.0,196.0,13.0,6.0,11.0,0,0,0,0
