match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
571732.0,0.0,4.0,89.0,5.0,1.0,2.0,85.0,7.0,5.0,5.0,0,1,0,1
571733.0,1.0,2.0,78.0,8.0,1.0,6.0,112.0,15.0,5.0,13.0,0,0,0,0
571734.0,2.0,2.0,77.0,6.0,3.0,4.0,116.0,14.0,4.0,8.0,1,0,1,0
571735.0,1.0,1.0,79.0,14.0,5.0,8.0,95.0,10.0,3.0,4.0,0,0,0,0
571736.0,2.0,1.0,97.0,11.0,3.0,4.0,1063.0,9.0,2.0,6.0,0,0,0,0
571737.0,0.0,0.0,93.0,9.0,2.0,5.0,82.0,9.0,2.0,5.0,0,0,0,0
571738.0,1.0,2.0,94.0,17.0,5.0,5.0,84.0,14.0,7.0,8.0,0,1,0,1
571739.0,1.0,1.0,92.0,8.0,4.0,5.0,83.0,8.0,1.0,5.0,0,0,0,0
571740.0,2.0,0.0,91.0,15.0,9.0,9.0,106.0,7.0,1.0,3.0,0,0,1,0
571741.0,1.0,1.0,81.0,12.0,2.0,10.0,80.0,11.0,1.0,4.0,1,0,1,0
571742.0,1.0,0.0,80.0,15.0,7.0,11.0,94.0,12.0,1.0,7.0,0,0,0,0
571743.0,2.0,0.0,79.0,23.0,8.0,16.0,81.0,3.0,1.0,1.0,0,0,0,0
571744.0,3.0,1.0,106.0,10.0,3.0,8.0,89.0,10.0,2.0,6.0,0,0,0,0
571745.0,0.0,1.0,78.0,11.0,2.0,8.0,85.0,12.0,3.0,9.0,0,0,0,0
571746.0,0.0,1.0,112.0,15.0,2.0,6.0,77.0,8.0,4.0,5.0,0,1,0,1
571747.0,1.0,1.0,82.0,10.0,4.0,5.0,97.0,14.0,6.0,7.0,0,1,0,1
571748.0,2.0,3.0,1063.0,18.0,4.0,13.0,116.0,9.0,5.0,8.0,1,1,1,1
571749.0,2.0,1.0,84.0,10.0,4.0,8.0,92.0,22.0,7.0,17.0,0,0,0,0
571750.0,1.0,2.0,83.0,12.0,5.0,5.0,93.0,4.0,2.0,4.0,0,0,0,0
571751.0,1.0,0.0,95.0,17.0,2.0,8.0,91.0,5.0,1.0,4.0,0,0,0,0
571752.0,1.0,1.0,97.0,17.0,7.0,9.0,84.0,6.0,2.0,2.0,0,0,0,0
571753.0,2.0,2.0,116.0,16.0,6.0,5.0,112.0,7.0,4.0,4.0,0,1,0,1
571754.0,1.0,3.0,89.0,13.0,3.0,10.0,78.0,10.0,6.0,8.0,0,0,0,0
571755.0,0.0,1.0,77.0,4.0,1.0,3.0,1063.0,7.0,3.0,4.0,0,0,0,0
571756.0,3.0,1.0,81.0,12.0,6.0,8.0,106.0,6.0,1.0,2.0,0,0,0,0
571757.0,0.0,0.0,91.0,8.0,4.0,7.0,79.0,5.0,2.0,2.0,0,0,0,0
571758.0,1.0,1.0,93.0,14.0,5.0,6.0,80.0,17.0,6.0,11.0,0,0,0,0
571759.0,1.0,2.0,85.0,11.0,5.0,6.0,83.0,8.0,5.0,4.0,0,0,0,0
571760.0,1.0,1.0,92.0,12.0,7.0,8.0,82.0,12.0,5.0,6.0,0,0,0,0
571761.0,1.0,0.0,94.0,11.0,2.0,8.0,95.0,6.0,1.0,3.0,0,0,0,0
571762.0,1.0,2.0,79.0,15.0,4.0,10.0,92.0,10.0,4.0,8.0,0,0,0,0
571763.0,0.0,1.0,89.0,10.0,4.0,8.0,93.0,9.0,2.0,5.0,0,0,0,0
571764.0,0.0,0.0,106.0,11.0,2.0,6.0,77.0,15.0,5.0,6.0,0,0,0,0
571765.0,1.0,3.0,112.0,14.0,2.0,8.0,94.0,9.0,5.0,4.0,0,1,0,1
571766.0,3.0,1.0,82.0,23.0,9.0,18.0,78.0,13.0,3.0,7.0,0,0,0,0
571767.0,0.0,4.0,1063.0,9.0,3.0,6.0,91.0,15.0,4.0,7.0,0,0,0,1
571768.0,1.0,2.0,95.0,17.0,5.0,10.0,116.0,12.0,4.0,8.0,0,0,0,0
571769.0,3.0,0.0,84.0,17.0,7.0,12.0,81.0,7.0,2.0,2.0,0,0,0,0
571770.0,1.0,1.0,83.0,8.0,3.0,6.0,97.0,15.0,3.0,8.0,0,0,0,0
571771.0,2.0,4.0,80.0,8.0,7.0,5.0,85.0,14.0,9.0,9.0,0,0,0,0
571772.0,1.0,0.0,97.0,13.0,4.0,5.0,106.0,5.0,1.0,3.0,0,0,0,0
571773.0,1.0,1.0,116.0,9.0,4.0,4.0,80.0,15.0,6.0,12.0,0,0,0,0
571774.0,2.0,3.0,78.0,14.0,6.0,8.0,95.0,12.0,5.0,10.0,1,1,1,1
571775.0,1.0,1.0,77.0,14.0,4.0,8.0,82.0,8.0,3.0,7.0,0,0,0,0
571776.0,2.0,0.0,81.0,16.0,3.0,9.0,89.0,4.0,1.0,3.0,0,0,0,0
571777.0,4.0,0.0,91.0,15.0,6.0,10.0,112.0,6.0,1.0,4.0,2,0,2,0
571778.0,0.0,1.0,85.0,16.0,3.0,8.0,79.0,3.0,3.0,2.0,0,0,0,0
571779.0,0.0,2.0,92.0,14.0,3.0,9.0,1063.0,15.0,5.0,10.0,0,0,1,0
571780.0,1.0,2.0,83.0,18.0,6.0,7.0,84.0,17.0,8.0,10.0,0,1,0,1
571781.0,2.0,2.0,93.0,9.0,4.0,4.0,94.0,19.0,8.0,9.0,0,1,0,1
571782.0,0.0,2.0,112.0,18.0,7.0,10.0,79.0,9.0,6.0,5.0,0,0,1,0
571783.0,3.0,0.0,80.0,16.0,6.0,9.0,77.0,11.0,3.0,9.0,0,0,0,0
571784.0,4.0,1.0,116.0,14.0,6.0,9.0,97.0,17.0,6.0,14.0,2,0,2,0
571785.0,1.0,1.0,106.0,22.0,4.0,15.0,92.0,5.0,3.0,5.0,0,0,0,0
571786.0,3.0,0.0,91.0,16.0,10.0,11.0,89.0,6.0,1.0,3.0,1,0,2,0
571787.0,3.0,3.0,82.0,20.0,7.0,13.0,81.0,13.0,8.0,8.0,0,0,0,0
571788.0,4.0,1.0,1063.0,17.0,6.0,13.0,78.0,10.0,2.0,8.0,2,1,2,1
571789.0,1.0,0.0,94.0,14.0,4.0,9.0,83.0,4.0,2.0,2.0,0,0,0,0
571790.0,0.0,0.0,84.0,13.0,2.0,7.0,93.0,10.0,1.0,6.0,0,0,0,0
571791.0,1.0,4.0,95.0,9.0,3.0,7.0,85.0,16.0,7.0,10.0,0,0,0,0
571792.0,2.0,0.0,89.0,9.0,3.0,7.0,84.0,10.0,2.0,8.0,1,0,1,0
571793.0,1.0,1.0,106.0,7.0,5.0,4.0,116.0,8.0,2.0,4.0,0,1,0,1
571794.0,0.0,3.0,78.0,7.0,2.0,4.0,91.0,13.0,6.0,7.0,0,0,0,0
571795.0,0.0,3.0,77.0,10.0,3.0,4.0,94.0,9.0,3.0,4.0,0,0,0,0
571796.0,1.0,1.0,79.0,20.0,9.0,10.0,82.0,10.0,4.0,4.0,0,0,0,0
571797.0,3.0,2.0,81.0,13.0,5.0,12.0,97.0,12.0,6.0,4.0,0,0,0,0
571798.0,3.0,2.0,85.0,17.0,5.0,10.0,1063.0,7.0,5.0,4.0,1,0,1,0
571799.0,1.0,1.0,92.0,5.0,1.0,5.0,95.0,7.0,3.0,4.0,1,0,1,1
571800.0,1.0,2.0,83.0,12.0,3.0,4.0,80.0,11.0,4.0,9.0,0,1,0,1
571801.0,0.0,0.0,93.0,15.0,6.0,8.0,112.0,11.0,2.0,4.0,0,0,0,0
571802.0,2.0,3.0,80.0,7.0,2.0,5.0,79.0,16.0,8.0,13.0,0,0,0,0
571803.0,4.0,1.0,97.0,13.0,7.0,9.0,78.0,13.0,7.0,7.0,0,0,0,0
571804.0,2.0,1.0,116.0,7.0,4.0,5.0,92.0,16.0,2.0,9.0,0,1,0,1
571805.0,0.0,1.0,77.0,4.0,,1.0,91.0,10.0,3.0,7.0,0,0,0,0
571806.0,1.0,3.0,112.0,8.0,3.0,5.0,85.0,19.0,8.0,13.0,0,1,0,1
571807.0,3.0,1.0,84.0,18.0,8.0,13.0,82.0,14.0,3.0,11.0,0,0,0,0
571808.0,1.0,2.0,1063.0,6.0,3.0,6.0,106.0,12.0,7.0,8.0,0,0,0,0
571809.0,5.0,1.0,94.0,25.0,12.0,17.0,89.0,4.0,1.0,3.0,0,1,0,1
571810.0,1.0,3.0,93.0,10.0,1.0,5.0,81.0,11.0,6.0,6.0,0,0,0,0
571811.0,1.0,2.0,95.0,12.0,4.0,8.0,83.0,7.0,5.0,4.0,0,0,0,0
571812.0,2.0,0.0,79.0,12.0,4.0,3.0,84.0,,,,0,0,0,0
571813.0,1.0,5.0,89.0,10.0,4.0,8.0,112.0,14.0,6.0,8.0,0,0,0,0
571814.0,1.0,4.0,106.0,16.0,7.0,9.0,83.0,12.0,6.0,9.0,0,1,0,1
571815.0,1.0,0.0,78.0,9.0,4.0,6.0,94.0,9.0,2.0,4.0,0,0,0,0
571816.0,2.0,0.0,97.0,13.0,4.0,9.0,77.0,9.0,2.0,2.0,1,0,1,0
571817.0,1.0,1.0,81.0,8.0,4.0,3.0,95.0,8.0,5.0,5.0,0,0,0,0
571818.0,2.0,2.0,92.0,18.0,7.0,10.0,93.0,12.0,7.0,6.0,0,0,0,0
571819.0,1.0,2.0,82.0,13.0,2.0,10.0,1063.0,19.0,7.0,14.0,0,0,0,0
571820.0,2.0,3.0,91.0,12.0,4.0,10.0,80.0,17.0,5.0,10.0,1,0,1,0
571821.0,2.0,1.0,85.0,14.0,6.0,9.0,116.0,15.0,3.0,10.0,0,0,0,0
571822.0,0.0,3.0,112.0,11.0,2.0,5.0,92.0,10.0,5.0,7.0,0,1,0,1
571823.0,4.0,1.0,80.0,25.0,11.0,20.0,97.0,8.0,2.0,3.0,1,0,1,0
571824.0,0.0,3.0,116.0,11.0,5.0,9.0,79.0,11.0,6.0,5.0,0,1,0,1
571825.0,3.0,0.0,77.0,11.0,4.0,6.0,89.0,5.0,1.0,4.0,0,0,0,0
571826.0,3.0,0.0,83.0,11.0,3.0,4.0,78.0,10.0,2.0,7.0,1,0,1,0
571827.0,3.0,2.0,84.0,14.0,5.0,13.0,106.0,9.0,2.0,5.0,0,0,0,0
571828.0,1.0,0.0,1063.0,18.0,5.0,10.0,81.0,15.0,4.0,9.0,0,0,0,0
571829.0,1.0,1.0,94.0,19.0,10.0,11.0,85.0,12.0,4.0,11.0,0,1,0,1
571830.0,0.0,1.0,93.0,8.0,2.0,5.0,91.0,7.0,2.0,3.0,0,0,0,0
571831.0,2.0,3.0,95.0,18.0,7.0,13.0,82.0,6.0,3.0,4.0,0,0,0,0
571832.0,2.0,1.0,97.0,6.0,2.0,5.0,112.0,3.0,1.0,,1,0,1,0
571833.0,0.0,0.0,79.0,14.0,3.0,5.0,1063.0,8.0,1.0,6.0,0,0,0,0
571834.0,0.0,4.0,89.0,10.0,1.0,8.0,83.0,16.0,4.0,11.0,0,0,0,0
571835.0,3.0,0.0,78.0,11.0,4.0,10.0,116.0,14.0,4.0,11.0,1,0,1,0
571836.0,3.0,2.0,81.0,16.0,11.0,10.0,77.0,11.0,5.0,6.0,1,0,1,0
571837.0,2.0,1.0,91.0,11.0,3.0,8.0,94.0,9.0,2.0,4.0,0,0,0,0
571838.0,2.0,5.0,92.0,8.0,4.0,5.0,80.0,21.0,13.0,10.0,0,0,0,0
571839.0,0.0,2.0,84.0,7.0,3.0,5.0,95.0,11.0,5.0,9.0,0,0,0,0
571840.0,0.0,0.0,82.0,4.0,2.0,2.0,106.0,21.0,8.0,17.0,0,0,0,0
571841.0,4.0,0.0,85.0,28.0,10.0,19.0,93.0,2.0,,1.0,1,0,1,0
571842.0,2.0,3.0,80.0,12.0,6.0,8.0,84.0,14.0,6.0,9.0,0,0,0,0
571843.0,0.0,0.0,116.0,4.0,1.0,3.0,91.0,19.0,3.0,10.0,0,0,0,0
571844.0,0.0,2.0,106.0,6.0,5.0,6.0,85.0,9.0,4.0,7.0,0,0,0,1
571845.0,1.0,2.0,77.0,10.0,4.0,5.0,79.0,5.0,2.0,3.0,0,1,0,1
571846.0,1.0,1.0,112.0,10.0,3.0,3.0,81.0,9.0,2.0,6.0,1,1,1,1
571847.0,1.0,2.0,83.0,15.0,5.0,8.0,82.0,8.0,5.0,8.0,0,0,0,1
571848.0,0.0,1.0,1063.0,19.0,5.0,11.0,89.0,10.0,2.0,5.0,0,0,0,1
571849.0,2.0,0.0,94.0,12.0,6.0,6.0,92.0,9.0,2.0,4.0,0,0,0,0
571850.0,1.0,2.0,93.0,10.0,3.0,8.0,78.0,12.0,5.0,6.0,0,0,0,0
571851.0,1.0,1.0,95.0,6.0,2.0,1.0,97.0,7.0,1.0,3.0,0,0,0,0
705636.0,1.0,2.0,96.0,15.0,2.0,5.0,83.0,11.0,4.0,7.0,0,0,0,0
705637.0,0.0,1.0,83.0,8.0,2.0,6.0,96.0,12.0,5.0,8.0,0,0,0,0
