match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
718609.0,0.0,0.0,95.0,17.0,6.0,12.0,84.0,4.0,,3.0,0,0,0,0
718610.0,1.0,1.0,110.0,9.0,3.0,5.0,81.0,8.0,3.0,3.0,0,1,0,1
718611.0,0.0,2.0,78.0,10.0,3.0,8.0,110.0,10.0,2.0,5.0,0,1,0,2
718612.0,0.0,1.0,116.0,20.0,6.0,12.0,106.0,5.0,3.0,2.0,0,0,0,0
718613.0,4.0,0.0,79.0,15.0,8.0,10.0,99.0,9.0,1.0,5.0,0,0,0,0
718614.0,1.0,4.0,97.0,15.0,6.0,9.0,80.0,15.0,7.0,9.0,0,0,0,0
718615.0,0.0,1.0,81.0,14.0,2.0,10.0,91.0,5.0,3.0,4.0,0,0,0,0
718616.0,2.0,0.0,83.0,16.0,5.0,10.0,82.0,6.0,1.0,3.0,0,0,0,0
718617.0,1.0,0.0,84.0,11.0,6.0,9.0,85.0,8.0,2.0,6.0,0,0,0,0
718618.0,1.0,1.0,93.0,8.0,1.0,3.0,95.0,17.0,6.0,10.0,0,0,0,0
718619.0,2.0,0.0,94.0,15.0,4.0,12.0,77.0,7.0,2.0,5.0,0,0,0,0
718620.0,1.0,0.0,1063.0,13.0,5.0,12.0,112.0,5.0,2.0,2.0,0,0,0,0
718621.0,0.0,1.0,77.0,20.0,7.0,13.0,93.0,10.0,3.0,9.0,0,0,0,0
718622.0,1.0,4.0,106.0,8.0,2.0,5.0,81.0,13.0,7.0,7.0,0,0,0,0
718623.0,0.0,2.0,99.0,10.0,1.0,7.0,97.0,9.0,6.0,6.0,0,0,0,0
718624.0,0.0,0.0,79.0,10.0,2.0,8.0,1063.0,11.0,3.0,4.0,0,0,0,0
718625.0,2.0,4.0,80.0,11.0,2.0,8.0,94.0,10.0,7.0,8.0,1,0,1,0
718626.0,0.0,0.0,112.0,6.0,3.0,2.0,116.0,11.0,,3.0,0,0,0,0
718627.0,0.0,0.0,82.0,24.0,7.0,14.0,84.0,8.0,,4.0,0,0,1,0
718628.0,3.0,0.0,85.0,12.0,5.0,5.0,78.0,15.0,5.0,6.0,0,0,0,0
718629.0,1.0,0.0,95.0,11.0,3.0,8.0,91.0,5.0,,3.0,0,0,0,0
718630.0,1.0,0.0,110.0,11.0,2.0,7.0,83.0,6.0,1.0,4.0,0,0,0,0
718631.0,1.0,0.0,77.0,9.0,3.0,5.0,106.0,16.0,2.0,12.0,1,0,1,0
718632.0,0.0,2.0,78.0,32.0,10.0,14.0,82.0,7.0,2.0,3.0,0,0,1,0
718633.0,3.0,1.0,116.0,20.0,7.0,13.0,99.0,10.0,3.0,9.0,0,0,0,0
718634.0,0.0,0.0,97.0,9.0,2.0,7.0,95.0,13.0,4.0,8.0,0,0,0,0
718635.0,2.0,1.0,81.0,13.0,6.0,7.0,84.0,9.0,3.0,6.0,1,0,1,0
718636.0,3.0,0.0,91.0,13.0,8.0,9.0,85.0,13.0,6.0,9.0,1,0,1,0
718637.0,0.0,1.0,83.0,11.0,3.0,6.0,79.0,12.0,4.0,7.0,0,0,0,0
718638.0,0.0,0.0,93.0,5.0,2.0,3.0,80.0,10.0,2.0,7.0,0,0,0,0
718639.0,6.0,1.0,94.0,21.0,8.0,14.0,112.0,2.0,1.0,1.0,1,0,1,0
718640.0,1.0,1.0,1063.0,10.0,3.0,5.0,110.0,8.0,4.0,4.0,1,0,1,0
718641.0,2.0,3.0,99.0,12.0,4.0,6.0,83.0,9.0,4.0,8.0,0,1,0,1
718642.0,0.0,0.0,79.0,22.0,6.0,14.0,78.0,2.0,,1.0,0,0,0,0
718643.0,3.0,2.0,80.0,15.0,5.0,10.0,77.0,7.0,4.0,5.0,0,0,0,0
718644.0,1.0,2.0,112.0,17.0,4.0,9.0,91.0,14.0,4.0,11.0,0,0,0,0
718645.0,1.0,2.0,82.0,9.0,3.0,6.0,106.0,12.0,6.0,7.0,1,0,1,0
718646.0,1.0,1.0,84.0,10.0,3.0,8.0,94.0,13.0,4.0,9.0,0,0,0,0
718647.0,5.0,1.0,85.0,15.0,7.0,11.0,97.0,11.0,4.0,5.0,0,0,0,0
718648.0,2.0,4.0,1063.0,5.0,2.0,3.0,81.0,15.0,9.0,11.0,0,2,0,2
718649.0,1.0,0.0,95.0,13.0,3.0,7.0,116.0,13.0,2.0,8.0,1,0,2,0
718650.0,1.0,0.0,110.0,19.0,5.0,10.0,93.0,10.0,4.0,7.0,0,0,0,0
718651.0,1.0,1.0,77.0,13.0,3.0,6.0,79.0,17.0,3.0,11.0,0,0,0,0
718652.0,3.0,1.0,78.0,12.0,7.0,9.0,112.0,9.0,2.0,6.0,0,0,0,0
718653.0,1.0,1.0,106.0,12.0,6.0,9.0,83.0,11.0,4.0,10.0,0,0,0,0
718654.0,1.0,6.0,99.0,10.0,4.0,6.0,85.0,17.0,10.0,13.0,0,1,0,1
718655.0,3.0,0.0,116.0,6.0,3.0,2.0,84.0,16.0,6.0,9.0,0,0,0,0
718656.0,6.0,2.0,97.0,18.0,12.0,13.0,1063.0,13.0,4.0,7.0,1,0,1,0
718657.0,2.0,0.0,81.0,11.0,5.0,6.0,82.0,6.0,2.0,3.0,1,0,1,0
718658.0,2.0,1.0,91.0,10.0,3.0,2.0,110.0,8.0,1.0,3.0,0,0,0,0
718659.0,2.0,3.0,93.0,14.0,7.0,10.0,94.0,14.0,8.0,10.0,1,0,2,0
718660.0,1.0,1.0,95.0,15.0,4.0,9.0,80.0,13.0,3.0,7.0,0,0,0,0
718661.0,1.0,2.0,79.0,17.0,5.0,9.0,116.0,11.0,7.0,8.0,0,0,0,0
718662.0,6.0,1.0,80.0,15.0,9.0,11.0,78.0,17.0,5.0,9.0,0,1,0,1
718663.0,1.0,1.0,112.0,4.0,2.0,1.0,99.0,26.0,4.0,19.0,0,0,0,0
718664.0,0.0,0.0,82.0,14.0,3.0,8.0,93.0,15.0,9.0,11.0,0,0,0,0
718665.0,1.0,1.0,83.0,24.0,7.0,17.0,77.0,10.0,3.0,5.0,0,0,0,0
718666.0,2.0,1.0,84.0,15.0,2.0,12.0,97.0,6.0,1.0,3.0,1,0,1,0
718667.0,2.0,1.0,85.0,7.0,3.0,5.0,81.0,3.0,1.0,2.0,1,0,1,0
718668.0,2.0,3.0,94.0,13.0,4.0,7.0,91.0,12.0,4.0,9.0,1,0,1,0
718669.0,2.0,1.0,1063.0,11.0,4.0,6.0,106.0,7.0,3.0,6.0,0,0,0,0
718670.0,1.0,1.0,110.0,11.0,3.0,9.0,95.0,12.0,4.0,8.0,1,1,1,1
718671.0,0.0,3.0,77.0,8.0,1.0,4.0,85.0,15.0,8.0,7.0,0,0,0,0
718672.0,2.0,2.0,78.0,11.0,7.0,7.0,1063.0,9.0,2.0,7.0,0,0,0,0
718673.0,2.0,1.0,106.0,9.0,3.0,4.0,80.0,18.0,5.0,14.0,1,0,1,0
718674.0,2.0,0.0,116.0,12.0,5.0,7.0,82.0,10.0,4.0,1.0,0,0,0,0
718675.0,1.0,0.0,97.0,16.0,5.0,9.0,112.0,20.0,5.0,12.0,0,0,0,0
718676.0,3.0,2.0,81.0,19.0,5.0,15.0,83.0,4.0,3.0,3.0,2,0,2,0
718677.0,1.0,0.0,91.0,17.0,7.0,11.0,84.0,15.0,2.0,7.0,0,0,0,0
718678.0,2.0,1.0,93.0,10.0,4.0,7.0,79.0,20.0,5.0,10.0,0,0,0,0
718679.0,2.0,1.0,95.0,13.0,5.0,11.0,94.0,11.0,3.0,7.0,0,0,0,0
718680.0,0.0,1.0,110.0,16.0,3.0,8.0,99.0,3.0,1.0,1.0,0,0,0,0
718681.0,2.0,2.0,99.0,12.0,6.0,9.0,77.0,9.0,5.0,6.0,0,0,0,0
718682.0,1.0,0.0,79.0,11.0,3.0,5.0,95.0,11.0,3.0,7.0,0,0,0,0
718683.0,5.0,2.0,80.0,27.0,13.0,19.0,82.0,11.0,7.0,5.0,0,1,0,1
718684.0,0.0,1.0,112.0,10.0,,5.0,106.0,16.0,3.0,10.0,0,0,0,0
718685.0,5.0,3.0,83.0,15.0,6.0,10.0,78.0,20.0,7.0,13.0,0,0,0,1
718686.0,1.0,0.0,84.0,18.0,3.0,14.0,110.0,9.0,3.0,6.0,0,0,0,0
718687.0,1.0,1.0,85.0,18.0,7.0,13.0,116.0,8.0,3.0,3.0,0,0,0,0
718688.0,0.0,1.0,93.0,10.0,3.0,7.0,81.0,14.0,3.0,2.0,0,0,0,0
718689.0,5.0,0.0,94.0,10.0,7.0,7.0,97.0,12.0,2.0,4.0,0,0,0,0
718690.0,1.0,4.0,1063.0,8.0,4.0,4.0,91.0,13.0,6.0,11.0,1,0,1,0
718691.0,0.0,1.0,78.0,5.0,1.0,1.0,84.0,14.0,3.0,9.0,0,0,0,0
718692.0,2.0,0.0,106.0,8.0,4.0,6.0,99.0,16.0,7.0,14.0,0,0,0,0
718693.0,2.0,2.0,116.0,20.0,5.0,11.0,83.0,13.0,5.0,9.0,1,0,1,0
718694.0,1.0,2.0,97.0,20.0,8.0,15.0,93.0,12.0,2.0,5.0,0,0,0,0
718695.0,0.0,3.0,81.0,9.0,2.0,5.0,80.0,12.0,5.0,9.0,0,0,0,0
718696.0,2.0,0.0,91.0,15.0,7.0,12.0,77.0,11.0,5.0,4.0,0,0,0,0
718697.0,2.0,2.0,82.0,18.0,6.0,11.0,112.0,17.0,6.0,7.0,0,0,0,0
718698.0,2.0,0.0,94.0,13.0,3.0,11.0,1063.0,8.0,3.0,3.0,0,0,0,0
718699.0,3.0,3.0,95.0,14.0,2.0,10.0,85.0,14.0,6.0,8.0,0,0,0,0
718700.0,3.0,0.0,110.0,9.0,5.0,7.0,79.0,9.0,1.0,5.0,3,0,3,0
718701.0,4.0,1.0,77.0,13.0,8.0,7.0,78.0,7.0,3.0,6.0,0,0,0,0
718702.0,0.0,1.0,106.0,7.0,2.0,5.0,95.0,14.0,5.0,8.0,0,0,0,0
718703.0,2.0,1.0,99.0,12.0,4.0,8.0,82.0,11.0,2.0,6.0,1,0,1,0
718704.0,1.0,2.0,79.0,15.0,5.0,8.0,91.0,9.0,3.0,2.0,0,0,0,0
718705.0,0.0,3.0,97.0,7.0,,1.0,81.0,9.0,6.0,7.0,0,0,0,0
718706.0,3.0,2.0,112.0,15.0,8.0,11.0,80.0,17.0,5.0,11.0,0,0,0,0
718707.0,2.0,1.0,83.0,9.0,3.0,4.0,94.0,17.0,5.0,11.0,0,0,0,0
718708.0,4.0,2.0,84.0,14.0,7.0,10.0,1063.0,12.0,6.0,10.0,0,0,0,0
718709.0,2.0,2.0,85.0,17.0,7.0,10.0,110.0,9.0,3.0,4.0,1,1,1,1
718710.0,1.0,2.0,93.0,7.0,2.0,3.0,116.0,21.0,5.0,12.0,0,0,0,0
718711.0,0.0,0.0,78.0,14.0,1.0,9.0,97.0,13.0,2.0,6.0,0,0,0,0
718712.0,3.0,2.0,80.0,17.0,6.0,14.0,83.0,17.0,6.0,11.0,0,0,0,0
718713.0,1.0,0.0,112.0,7.0,2.0,3.0,77.0,11.0,4.0,4.0,0,0,0,0
718714.0,4.0,2.0,91.0,25.0,9.0,21.0,106.0,10.0,5.0,9.0,1,0,1,0
718715.0,0.0,4.0,82.0,10.0,3.0,2.0,85.0,15.0,9.0,11.0,0,1,0,1
718716.0,1.0,3.0,84.0,16.0,6.0,11.0,79.0,9.0,5.0,7.0,0,0,0,0
718717.0,2.0,0.0,94.0,12.0,4.0,8.0,81.0,8.0,,4.0,0,0,0,0
718718.0,1.0,2.0,1063.0,16.0,7.0,11.0,93.0,17.0,7.0,11.0,0,0,0,0
718719.0,1.0,0.0,95.0,11.0,6.0,7.0,99.0,12.0,3.0,3.0,0,0,0,0
718720.0,1.0,3.0,110.0,6.0,2.0,1.0,116.0,15.0,9.0,8.0,0,0,0,0
718721.0,2.0,0.0,77.0,19.0,3.0,14.0,82.0,14.0,1.0,9.0,1,0,1,0
718722.0,2.0,4.0,106.0,11.0,7.0,8.0,78.0,15.0,7.0,12.0,0,0,0,0
718723.0,1.0,2.0,99.0,18.0,3.0,15.0,80.0,21.0,5.0,17.0,0,0,1,0
718724.0,2.0,2.0,116.0,28.0,10.0,14.0,91.0,12.0,5.0,6.0,0,0,0,0
718725.0,2.0,2.0,79.0,13.0,4.0,10.0,94.0,13.0,3.0,5.0,0,0,0,0
718726.0,1.0,1.0,97.0,16.0,6.0,9.0,110.0,8.0,3.0,4.0,0,0,0,0
718727.0,4.0,0.0,81.0,17.0,11.0,9.0,95.0,10.0,4.0,6.0,0,0,0,0
718728.0,1.0,1.0,83.0,12.0,5.0,7.0,1063.0,13.0,3.0,8.0,1,0,1,0
718729.0,5.0,0.0,85.0,27.0,12.0,20.0,112.0,4.0,1.0,3.0,0,0,0,0
718730.0,2.0,3.0,93.0,5.0,4.0,3.0,84.0,17.0,6.0,8.0,0,1,0,1
